Item,Mean,Var,Mixed_Means,Mixed_Stds,Raw_Distrib,Discrete_Distrib,Sentence
15459:47,2.3,3.81,[1.37497784 5.9994213 ],[0.3423232830944237  0.7078767627990952],[5  7  2  1  1  1  2  1  1  2],[0.5 0.3 0.  0.  0.1 0.  0.1],"i think i had some other, uh, like staying in shape or working out."
83258:73,2.111111111111111,3.209876543209877,[1.5 7. ],[0.35355409769934776  0.0007071067811865475],[1  2  1  1  2  7  2  2  1],[0.44444444 0.44444444 0.         0.         0.         0. 0.11111111],"when i have heard about england's elections , they are allowed  to run for what, a total of six or eight weeks. even for the higher offices in the, in the land."
24893:119,3.8181818181818183,3.785123966942149,[5.23580214 2.11857331],[0.8903396507742468  0.7497772294200878],[7  5  2  1  3  4  6  1  3  6  4],[0.18181818 0.09090909 0.18181818 0.18181818 0.09090909 0.18181818 0.09090909],"and plus for, for the type of student that 's going to that school, it's going  to raise the level of the school because your parents are engineers or chemists."
8525:52,4.75,3.9375,[6.51166446 3.08997846],[0.3534811801567271  0.9306631163632731],[1  7  7  4  6  6  4  3],[0.125 0.    0.125 0.25  0.    0.25  0.25 ],"so, uh, what  happens is you pay six hundred dollars at the beginning or even before school starts."
136298:23,1.75,2.3541666666666665,[1.         3.99965992],[0.0007071067811865475  1.15485616046611],[6  1  1  1  1  1  1  1  2  1  1  4],[0.75       0.08333333 0.         0.08333333 0.         0.08333333 0.        ],"and there are parts of downtown or near downtown dallas that are under water right now, i guess,"
175996:35,2.4,1.44,[1.76544824 4.0462206 ],[0.36318521814457605  0.6069399121715501],[2  1  3  2  2  4  1  2  5  2],[0.2 0.5 0.1 0.1 0.1 0.  0. ],"and, uh, my mother hardly ever spent anything on herself or on the house."
86413:52,5.0,4.4,[3.66695352 7.        ],[1.2019977924106053  0.0007071067811865475],[4  4  2  7  7  7  5  1  7  6],[0.1 0.1 0.  0.2 0.1 0.1 0.4],"well we were there in the winter. in jan-, uh, january or february,"
18419:16,3.875,7.109375,[1.25 6.5 ],[0.30618703434338945  0.35355409769934776],[1  7  7  1  1  6  6  2],[0.375 0.125 0.    0.    0.    0.25  0.25 ],"they have about two or three acres of land on lake front property, on a, on the side of a hill."
131265:36,3.8,5.76,[6.50066977 2.00394094],[0.35358049403062686  0.8209651337320952],[2  6  1  7  1  6  3  1  7  4],[0.3 0.1 0.1 0.1 0.  0.2 0.2],"you only have  to check in with the office once or twice a week."
67555:107,2.4,0.6400000000000001,[1.84554526 3.22731963],[0.27902467587666946  0.33125421246552983],[2  3  2  4  2  1  2  3  3  2],[0.1 0.5 0.3 0.1 0.  0.  0. ],"have you ever had a, uh, it's kind of slightly off the subject, but you ever had a, uh, a blood workup done  recently or since you've been biking, to see if it,"
72966:36,3.2,4.16,[2.01114166 6.00586706],[0.6665412464872705  0.5798234460073272],[1  3  3  2  1  7  3  5  6  1],[0.3 0.1 0.3 0.  0.1 0.1 0.1],"do you know how to use them in your life or to influence ,"
22322:41,2.0,3.5555555555555554,[1.375 7.   ],[0.4921260001259841  0.0007071067811865475],[1  2  1  1  3  7  1  1  1],[0.66666667 0.11111111 0.11111111 0.         0.         0. 0.11111111],"but san antonio is considered  a nice clean city, believe it or not."
122921:24,3.4,4.640000000000001,[1.66666667 6.        ],[0.33333408333248954  0.0007071067811865475],[2  2  6  6  1  6  6  1  2  2],[0.2 0.4 0.  0.  0.  0.4 0. ],"we used  to get four or five inches a year."
126265:70,3.888888888888889,6.987654320987654,[6.2 1. ],[0.5291507346688454  0.0007071067811865475],[1  6  1  7  6  7  1  5  1],[0.44444444 0.         0.         0.         0.11111111 0.22222222 0.22222222],"well, it, it, it usually takes me about probably two, two or three  to get it there"
55769:54,2.4,1.2399999999999998,[3.80607673 2.05219052],[0.9076214431400381  0.5143782201303664],[2  3  2  2  1  2  3  5  1  3],[0.2 0.4 0.3 0.  0.1 0.  0. ],"but usually, when i go into the hot tub  before i go  swimming, or when i come out , i'm totally relaxed when i go home ."
84098:36,3.3333333333333335,4.0,[2.00000003 6.        ],[0.577350752166159  0.0007071067811865475],[3  1  2  1  2  6  6  3  6],[0.22222222 0.22222222 0.22222222 0.         0.         0.33333333 0.        ],"are you one of these, uh, howard garrett, organic enthusiasts or a, neil sperry, nuke the lawn with chemicals."
139715:64,3.8181818181818183,5.785123966942149,[5.82238546 1.39814297],[0.8690953349984087  0.346144244112411],[5  1  1  7  2  4  1  5  7  7  2],[0.27272727 0.18181818 0.         0.09090909 0.18181818 0. 0.27272727],"it was al-, almost always at least one cat, sometimes, you know, like fifteen or twenty."
163926:23,5.375,4.234375,[7.         3.75034743],[0.0007071067811865475  1.2625944096410824],[7  7  7  4  1  7  6  4],[0.125 0.    0.    0.25  0.    0.125 0.5  ],"you going  to get ten or fifteen bucks for it."
159321:28,2.3,2.81,[1.5 5.5],[0.3535540978595283  0.3535540978595281],[2  2  1  1  2  5  1  6  2  1],[0.4 0.4 0.  0.  0.1 0.1 0. ],"and she was in a nursing home for four or five years before she died."
91185:89,2.5,1.05,[1.62397185 3.37602815],[0.3758827461495193  0.3758827461495197],[2  1  4  3  3  4  2  1  3  2],[0.2 0.3 0.3 0.2 0.  0.  0. ],"but some of the, uh, the small, some of the larger small schools, you know, i guess around three or four thousand students have a, can offer a broader range of curriculums and things,"
152148:57,3.5,1.05,[1.         3.77777752],[0.0007071067811865475  0.44444538297163905],[3  3  4  4  4  4  4  1  3  5],[0.1 0.  0.3 0.5 0.1 0.  0. ],"i mean, the examinations and, and, uh, checkups every year, or every six months are free"
118023:57,6.9,0.09,[7. 6.],[0.0007071067811865475  0.0007071067811865475],[7  7  6  7  7  7  7  7  7  7],[0.  0.  0.  0.  0.  0.1 0.9],"and i told my husband , i said , you know, it's either me or the dog,"
23901:7,1.6,0.64,[1.25000115 3.        ],[0.30618857393895466  0.0007071067811865475],[1  2  1  1  3  2  1  1  1  3],[0.6 0.2 0.2 0.  0.  0.  0. ],"sole or flounder is real good."
165043:58,3.3846153846153846,5.467455621301775,[1.62494415 6.1997272 ],[0.4921200007706194  0.5295531743382181],[2  7  1  6  1  6  2  1  2  5  3  1  7],[0.30769231 0.23076923 0.07692308 0.         0.07692308 0.15384615 0.15384615],"the, the days of don't buy a car made on a monday or a friday are pretty much going away."
24941:98,3.7,4.61,[2.87507298 7.        ],[1.086194108568675  0.0007071067811865475],[4  3  1  7  4  1  7  5  1  4],[0.3 0.  0.1 0.3 0.1 0.  0.2],"even though we've, uh, enjoyed very good employment here for the past ten years, now we got eight percent, uh, unemployment when it used  to be four or five ."
68703:60,5.1,5.489999999999999,[6.57142856 1.66666667],[0.515079254344002  0.33333408389102953],[2  7  7  2  6  7  7  7  5  1],[0.1 0.2 0.  0.  0.1 0.1 0.5],"if i were ar-, let's say i were arrested  falsely or not and put  up for a jury"
100890:40,2.4545454545454546,2.2479338842975207,[1.15615873 3.97046616],[0.25669090965225083  0.47558733583045604],[4  1  5  4  2  1  1  1  1  4  3],[0.45454545 0.09090909 0.09090909 0.27272727 0.09090909 0. 0.        ],"and it, it seems in the last decade or two, um, that's true,"
44249:62,3.8,5.5600000000000005,[1.59528394 5.98934377],[0.5640300201789963  0.6439348491939153],[6  7  2  1  5  7  5  1  1  3],[0.3 0.1 0.1 0.  0.2 0.1 0.2],"i'm, i'm really wondering whether that's going  it settle down or not,"
1265:65,3.0,4.8,[1.         4.99997869],[0.0007071067811865475  0.8944489159660135],[5  3  7  5  1  1  1  1  5  1],[0.5 0.  0.1 0.  0.3 0.  0.1],"i should have, i guess i should make another one that  says religious or otherwise, cause i still get,"
104819:118,2.8,3.16,[1.30544905 3.69318641],[0.3289052411573075  1.1803626803307057],[3  3  1  1  4  7  4  2  2  1],[0.3 0.2 0.2 0.2 0.  0.  0.1],"--ing seems  to be a, a topic that 's going  to probably take about a generation   to, uh, catch on, it seems , or maybe a generation to two."
85664:16,3.8,3.3600000000000003,[2.40199017 5.53803632],[0.6616666116657394  0.7064324793434142],[3  3  1  6  5  5  2  7  4  2],[0.1 0.2 0.2 0.1 0.2 0.1 0.1],"get an extra bedroom or a basement."
117982:68,2.4545454545454546,4.24793388429752,[1.55555693 6.5000007 ],[0.5879476750443681  0.35355409802369603],[1  6  1  7  2  1  3  1  3  1  1],[0.54545455 0.09090909 0.18181818 0.         0.         0.09090909 0.09090909],"and there's nothing you could say  bad about him, except that i was more of a cat or a small dog  person that you could sit  in the chair and cuddle ."
169514:73,3.5555555555555554,4.6913580246913575,[5.7411363  1.83379485],[0.8006581419165801  0.5699117449539651],[4  7  2  6  6  1  1  2  3],[0.22222222 0.22222222 0.11111111 0.11111111 0.         0.22222222 0.11111111],"the, uh, governor, you know, has been trying  to decide whether he's going  to commute it or not."
75880:7,2.4,3.44,[1.5 6. ],[0.35355409769934776  0.0007071067811865475],[6  2  2  2  1  1  2  6  1  1],[0.4 0.4 0.  0.  0.  0.2 0. ],"you or the insurance companies never see any of that money."
54841:46,4.1,2.49,[3.77789945 7.        ],[0.9297103974467888  0.0007071067811865475],[7  5  1  4  5  2  4  5  4  4],[0.1 0.1 0.  0.4 0.3 0.  0.1],"do you go by the ads  when you look at them , or the reviews."
99180:110,4.181818181818182,6.330578512396695,[6.80019526 2.00082166],[0.2827399909853065  0.7081980433856861],[7  6  7  1  7  2  2  2  7  4  1],[0.18181818 0.27272727 0.         0.09090909 0.         0.09090909 0.36363636],"and, and in the winter, you know, i just add a, maybe wear longer sleeve shirts than i do in the summer. and add a heavier jacket or, you know, wear jackets more  in the winter than i do in the summer."
86874:94,3.2,3.96,[5.99831828 2.00055544],[0.5801051618711432  0.535628656252908],[2  7  1  3  2  1  6  2  5  3],[0.2 0.3 0.2 0.  0.1 0.1 0.1],"but, you know, any kind of handgun at all, if it will fit in a handgun and a rifle you would still have  to buy it, or sign up for it,"
154873:15,2.2,3.16,[1.66666667 7.        ],[0.5773507022101693  0.0007071067811865475],[3  3  1  1  1  1  1  2  2  7],[0.5 0.2 0.2 0.  0.  0.  0.1],"there's snow bird or alta."
2067:114,5.0,6.888888888888889,[6.83333333 1.33333333],[0.2635240870289553  0.3333340833324895],[7  2  1  7  7  1  6  7  7],[0.22222222 0.11111111 0.         0.         0.         0.11111111 0.55555556],"and i made a lotus spreadsheet and went through the year  using all of our, our checkbook  to figure out what we spent  each time and whether we were over or under for each month"
52021:19,2.8,3.56,[6.01981524 2.03678644],[0.7399595575879003  0.7430933456387961],[1  1  1  3  7  1  3  3  5  3],[0.4 0.  0.4 0.  0.1 0.  0.1],"but i rent probably four or five movies a week."
30178:66,3.4,5.04,[2.24269913 6.35098098],[0.9603176261488918  0.7296900180140372],[4  2  2  1  7  4  1  1  7  5],[0.3 0.2 0.  0.2 0.1 0.  0.2],"and whe-, when i finally got over there , it had fallen, uh, two or three francs to the dollar."
128768:129,3.1,4.089999999999999,[2.26175211 6.505594  ],[0.8595871822247416  0.3535575224404126],[7  1  3  2  6  2  1  4  1  4],[0.3 0.2 0.1 0.2 0.  0.1 0.1],"and, uh, i guess they'd have  to consider how expensive the college is  and how close to home, if they could handle  being away for real long periods of time or if they need  to be somewhere where they can drive home when they needed  to get home  ."
89690:14,2.7,4.41,[4.3997085 1.       ],[1.2330310992816937  0.0007071067811865475],[1  7  5  3  1  1  2  1  1  5],[0.5 0.1 0.1 0.  0.2 0.  0.1],"whatever you ask or scream  when i'm on the phone , the answer is no."
62382:115,2.888888888888889,5.432098765432098,[1.33113506 5.99207315],[0.5256674299918094  0.5867892822136019],[1  3  1  1  7  6  5  1  1],[0.55555556 0.         0.11111111 0.         0.11111111 0.11111111 0.11111111],"there are people  now that  are obsolete point and fact just, just like endangered species of animals, so there are quote tribes of people, that  are endangered or obsolete."
24732:44,5.4,3.04,[6.68841336 3.66116698],[0.33029022731849894  0.8900643562559085],[6  3  4  7  6  7  2  5  7  7],[0.  0.1 0.1 0.1 0.1 0.2 0.4],"is, is, is it doing a good job or a bad job."
121244:63,2.5555555555555554,4.0246913580246915,[1.56706839 5.96759341],[0.5129015031347651  0.7369440715195132],[1  3  1  2  5  2  1  1  7],[0.44444444 0.22222222 0.11111111 0.         0.11111111 0. 0.11111111],"and i said, you know, you need  to either read neal sperry's book before you shop or get a reputable nursery, because lot of places that  would, are just trying  to sell whatever   was pretty out there,"
128452:34,3.8,4.96,[6.  1.6],[0.0007071067811865475  0.34641088320086016],[6  2  1  6  6  2  6  1  2  6],[0.2 0.3 0.  0.  0.  0.5 0. ],"within reason, you know, you can lose weight or maintain your weight and your physical being."
19930:37,4.454545454545454,4.429752066115703,[2.00187997 5.813174  ],[0.5239687891827783  0.837040929998259],[6  4  2  3  2  7  7  5  1  5  7],[0.09090909 0.18181818 0.09090909 0.09090909 0.18181818 0.09090909 0.27272727],"i don't know if i'd call it science fiction or fantasy."
140143:61,3.9,4.890000000000001,[6.73157478 2.88579088],[0.3146432948406379  1.155453450168188],[7  5  2  6  1  4  2  4  7  1],[0.2 0.2 0.  0.2 0.1 0.1 0.2],"and, and, uh, we went down to canton one time oh, gosh, two or three years ago now,"
79227:23,4.5,6.5,[6.39999937 1.33333317],[0.5656870602639159  0.3333340433013284],[1  7  7  1  5  6  7  2],[0.25  0.125 0.    0.    0.125 0.125 0.375],"and if they don't say yes or no, then maybe somebody  will vote for them that  wouldn't have if they had come down on the wrong side."
166827:24,4.6,4.839999999999999,[2.29027897 6.07962653],[1.0091863003188852  0.7172387030009204],[5  3  7  7  1  7  5  6  4  1],[0.2 0.  0.1 0.1 0.2 0.1 0.3],"i think it's, four or five,"
127140:45,2.4,1.44,[1.52869219 3.77234328],[0.3791638461198192  0.29675487603811546],[4  1  1  4  2  2  1  2  3  4],[0.3 0.3 0.1 0.3 0.  0.  0. ],"and then there's kind of the, the branch manager level or marketing people that  kind of do that middle thing."
139418:63,3.090909090909091,6.082644628099175,[1.625 7.   ],[0.49212600012598623  0.0007071067811865475],[3  1  7  2  7  1  1  1  7  2  2],[0.36363636 0.27272727 0.09090909 0.         0.         0. 0.27272727],"i'm in favor of very little clean up, um, very little planning because we've got three or four couples that we get together with   to play games,"
173565:96,3.1,2.69,[1.         3.62467139],[0.0007071067811865475  0.9962404516110813],[1  3  3  4  2  3  3  1  7  4],[0.2 0.1 0.4 0.2 0.  0.  0.1],"uh, you know, we've had, i guess , laws against, uh, you know, various other forms of drugs for the last what sixty or seventy years, i guess."
139390:26,3.2222222222222223,3.0617283950617282,[2.39132211 5.71854408],[0.6402930872220941  0.8634292643965081],[7  4  3  2  3  2  1  5  2],[0.11111111 0.33333333 0.22222222 0.11111111 0.11111111 0. 0.11111111],"and have, you know, like three or four couples come over,"
72352:13,4.111111111111111,6.320987654320987,[6.19754881 1.49968315],[0.8275380051343623  0.35359717557438164],[2  4  7  6  7  1  7  1  2],[0.22222222 0.22222222 0.         0.11111111 0.         0.11111111 0.33333333],"believe it or not though the, all the women that  stay home are real busy when they are home ."
158077:187,4.4,5.04,[2.66666679 7.        ],[0.6666672257279501  0.0007071067811865475],[2  4  7  7  3  7  7  1  3  3],[0.1 0.1 0.3 0.1 0.  0.  0.4],"and i think that the people who are strongly in favor of the death penalty are really working from that gut level. uh, you know, whether it be a biblical force, uh, you know, the eye for an eye, a tooth for a tooth, a life for a knife, life type logic or just, uh, uh, some sort of anger at putting peop-, putting, uh, murderers up in federal pens for the rest of their life, but not  both, uh, while we foot the bill."
94770:69,3.4,3.6399999999999997,[6.01369025 2.30463077],[0.5784909145392146  0.6411702153233163],[3  3  1  6  7  3  5  1  3  2],[0.2 0.1 0.4 0.  0.1 0.1 0.1],"and again, it's not, it 's not cheap to rent the lodge up there or the meeting room down in the cabins and such,"
31185:89,2.7,3.21,[1.33227272 4.7433478 ],[0.3330686255279094  0.5933702528894073],[1  1  6  2  4  5  2  1  4  1],[0.4 0.2 0.  0.2 0.1 0.1 0. ],"uh, well, just over the years there were situations that, uh, uh,  came up that i didn't think  were fair or handled  correctly."
6363:73,2.9,3.69,[2.20163589 5.9422345 ],[0.8944223162494106  0.8410776734670607],[7  3  1  1  4  1  5  3  3  1],[0.4 0.  0.3 0.1 0.1 0.  0.1],"it  amazes me how much the, the costs are going  to go up over the next ten or fifteen years ."
18787:67,2.8,3.56,[1.55778247 4.63965866],[0.41205429054543075  1.153186503985879],[2  1  2  5  2  7  1  4  3  1],[0.3 0.3 0.1 0.1 0.1 0.  0.1],"i don't know if it's, the, if they've done it citywide yet  or not where they have the color coded, uh, bags and, uh, bins ."
45877:58,2.4,2.8400000000000003,[5.49999785 1.6250141 ],[0.35357348707439057  0.49215090831619884],[5  3  2  1  1  2  2  6  1  1],[0.4 0.3 0.1 0.  0.1 0.1 0. ],"because e-, everything, i mean anything that tom landry wanted or had , he was going  to change it."
66791:42,2.3,4.609999999999999,[1.25 6.5 ],[0.3061870343433895  0.35355409769934765],[1  1  2  2  1  6  7  1  1  1],[0.6 0.2 0.  0.  0.  0.1 0.1],"i think that's considered  exercise whether you want it or not."
73659:91,2.888888888888889,2.765432098765432,[1.81569292 4.91240499],[0.48570407508795904  0.6417985005217909],[2  4  2  2  3  1  1  5  6],[0.22222222 0.33333333 0.11111111 0.11111111 0.11111111 0.11111111 0.        ],"is it, is it the one that  needs, needs more supervision that  has a bad influence on the older or more mature one."
169332:97,3.5,4.25,[1.61206922 5.38793078],[0.5855417948108939  0.5855417948108949],[3  2  1  4  1  6  6  5  6  1],[0.3 0.1 0.1 0.1 0.1 0.3 0. ],"and the view that i would rather take  is that there's a different amount of information you need  when you're particularly interested in a topic or, uh, particularly interested in  buying something as a, you know as a hobbyist  versus when you want  to go out and buy a blender because you need  to mix things ."
110930:97,2.5,3.4166666666666665,[4.99974219 1.24996781],[0.5003656957213467  0.3061739027400085],[2  1  1  5  4  6  1  1  5  2  1  1],[0.5        0.16666667 0.         0.08333333 0.16666667 0.08333333 0.        ],"we go from regular kind of spring clothes regular kind of fall clothes pregnant clothes, clothes that  are in between where you're not down to regular size yet or you're on your way up from regular size."
4874:87,2.4545454545454546,2.429752066115702,[3.66653502 1.        ],[0.7818292401365458  0.0007071067811865475],[5  3  4  1  1  5  3  1  1  2  1],[0.45454545 0.09090909 0.18181818 0.09090909 0.18181818 0. 0.        ],"you know, and you look at our society, almost everyone out on the street that  has been in prison, has been in prison three or four times."
39593:60,5.1,2.69,[3.24377301 6.31954454],[0.30415847395502976  0.5407100004036857],[3  7  6  7  5  7  3  6  3  4],[0.  0.  0.3 0.1 0.1 0.2 0.3],"we might try  to, to, um, to grill some flounder or salmon steaks."
