Item,Mean,Var,Alpha,Beta,Params,Raw_Distrib,Discrete_Distrib,Sentence
150670:77,0.59,0.10977777777777778,0.9904574529609582,0.7184670650385263,(0.9904574529609582  0.7184670650385263),[0.37  0.82  0.99  0.89  0.26  0.51  1.0  0.01  0.46],[0.11111111 0.11111111 0.11111111 0.22222222 0.         0.11111111 0.33333333],"well, i remember back during the, uh, during the war, everyone here at work always had the radio or the t v on, because that, they were going constantly with that stuff."
152534:46,0.44333333333333336,0.09335555555555555,1.184659569464411,0.9295786851185395,(1.184659569464411  0.9295786851185395),[0.69  0.78  0.29  0.29  0.27  0.15  0.99  0.0  0.53],[0.         0.22222222 0.22222222 0.11111111 0.11111111 0.11111111 0.11111111],"it's more of the game plan of how do they convince the judge or jury through argument ."
106499:91,0.5666666666666667,0.10386666666666668,0.11932615109254932,0.13633295373917348,(0.11932615109254932  0.13633295373917348),[0.36  0.38  0.26  0.86  0.93  0.92  0.25  0.97  0.17],[0.         0.33333333 0.22222222 0.         0.         0. 0.44444444],"and that, the other major factor is that she needs blood transfusions every week to ten days, and would have  to be hospitalized  a day or two,"
109881:25,0.6811111111111111,0.08054320987654322,0.6472302360391267,0.44065493403780515,(0.6472302360391267  0.44065493403780515),[1.0  0.79  0.81  0.53  0.54  1.0  0.23  0.27  0.96],[0.         0.22222222 0.         0.22222222 0.         0.22222222 0.33333333],"is it one you're renting or buying ."
133422:57,0.23333333333333334,0.06844444444444443,0.23374179604616724,0.3034150467723428,(0.23374179604616724  0.3034150467723428),[0.15  0.24  0.84  0.07  0.1  0.04  0.54  0.01  0.11],[0.55555556 0.22222222 0.         0.11111111 0.         0.11111111 0.        ],"um, and the, the severity of the deficit picture already limits the options available or limits the degree of tax cutting you can do  without, uh,  bringing on, on serious problems for the longer term."
35001:135,0.5077777777777777,0.13715061728395062,1.2038565741330092,0.7574296155070694,(1.2038565741330092  0.7574296155070694),[0.0  0.67  0.02  0.98  0.88  0.82  0.24  0.18  0.78],[0.11111111 0.22222222 0.         0.         0.11111111 0.22222222 0.22222222],"i, i have a hard time  sticking with something like, like on t v, because, it, like, it gets real aggravating if you miss it, for a week or two."
9174:38:00,0.43222222222222223,0.13326172839506173,0.4592952118086643,0.5244562371331825,(0.4592952118086643  0.5244562371331825),[0.02  0.0  0.48  0.23  0.76  0.91  0.5  0.97  0.02],[0.22222222 0.11111111 0.         0.22222222 0.         0.11111111 0.22222222],"uh, what do you think individuals could do , or society could do  to alleviate this problem."
90246:38,0.29777777777777775,0.10912839506172839,0.22711232483133292,0.47810507137534364,(0.22711232483133292  0.47810507137534364),[0.1  0.57  0.05  0.68  0.0  0.09  0.97  0.17  0.05],[0.44444444 0.11111111 0.         0.11111111 0.11111111 0. 0.11111111],"and, you know, it does not have a real story, or any plot,"
134333:22,0.6111111111111112,0.06578765432098765,0.8020554186222996,0.2411178271922166,(0.8020554186222996  0.2411178271922166),[0.72  0.72  0.54  0.84  0.81  0.74  0.35  0.01  0.77],[0.11111111 0.         0.11111111 0.11111111 0.         0.66666667 0.        ],"we don't even have any concrete or asphalt."
151776:116,0.778888888888889,0.080920987654321,0.7185219710190256,0.16776792573726412,(0.7185219710190256  0.16776792573726412),[0.51  0.88  0.98  0.8  1.0  0.99  0.9  0.87  0.08],[0.11111111 0.         0.         0.11111111 0.         0.11111111 0.66666667],"that's why your diesel engines have such high compression ratios  as the, as the air is heated, you know, by virtue of the compression process to like one to nineteen or nineteen to one ratio."
136285:25,0.39555555555555555,0.07715802469135803,0.996036477501602,0.7289140002793612,(0.996036477501602  0.7289140002793612),[0.03  0.12  0.45  0.88  0.34  0.33  0.17  0.41  0.83],[0.22222222 0.11111111 0.33333333 0.11111111 0.         0.11111111 0.11111111],"been pulling them up, huh, or just loosening them until the rain came in."
107430:41,0.7266666666666668,0.08477777777777779,0.3998325319152105,0.1688471336904398,(0.3998325319152105  0.1688471336904398),[0.93  0.22  0.64  0.89  0.98  0.22  0.94  0.98  0.74],[0.         0.22222222 0.         0.         0.11111111 0.11111111 0.55555556],"i don't know if it's done  by a private company or not."
97884:143,0.25,0.04191111111111111,0.5143679760602644,0.6825145106428276,(0.5143679760602644  0.6825145106428276),[0.04  0.05  0.01  0.21  0.41  0.36  0.1  0.46  0.61],[0.44444444 0.11111111 0.22222222 0.11111111 0.11111111 0. 0.        ],"and have, have some kind of real good program, set  up so that you, when you go  you can be assured that if there's an emergency that person in charge knows c p r or first aid."
80682:39,0.6033333333333334,0.055044444444444444,1.2797916454247682,0.7938802677475197,(1.2797916454247682  0.7938802677475197),[0.33  0.44  0.58  0.76  0.7  0.71  0.92  0.16  0.83],[0.         0.11111111 0.11111111 0.11111111 0.33333333 0.22222222 0.11111111],"and i'm thinking about maybe sponge painting them. either that or maybe rag rolling. to give it kind of a country look."
111953:18,0.6644444444444444,0.14906913580246914,0.36796246478519845,0.17401928050756044,(0.36796246478519845  0.17401928050756044),[0.02  0.68  0.97  0.47  0.98  0.94  1.0  0.0  0.92],[0.11111111 0.         0.         0.11111111 0.11111111 0. 0.55555556],"and i'll order steak or steak and lobster combined."
158123:56,0.5399999999999999,0.05940000000000001,2.924111145634364,0.48814803619380315,(2.924111145634364  0.48814803619380315),[0.52  0.52  0.89  0.61  0.68  0.81  0.05  0.27  0.51],[0.11111111 0.11111111 0.         0.33333333 0.22222222 0.11111111 0.11111111],"well, i, i don't know if that would really work that way or not."
14012:39,0.5177777777777778,0.1271506172839506,0.5439808131018841,0.5238038327768912,(0.5439808131018841  0.5238038327768912),[0.56  0.92  0.16  1.0  0.0  0.16  0.32  0.6  0.94],[0.         0.22222222 0.11111111 0.11111111 0.11111111 0. 0.33333333],"you know, kids seem like when they get ten or twelve years old  they fall out of that,"
97363:28,0.6366666666666666,0.1266,0.1156699390372598,0.06431005711878196,(0.1156699390372598  0.06431005711878196),[0.85  0.82  0.15  0.9  0.94  0.8  0.14  1.0  0.13],[0.22222222 0.11111111 0.         0.         0.         0.33333333 0.33333333],"only time will tell whether it's better or worse, than the way we grew up ."
95876:34,0.524375,0.187637109375,0.15196566858226754,0.14597881098979923,(0.15196566858226754  0.14597881098979923),[0.12  0.93  0.98  0.01  0.08  0.99  0.58  0.0  0.14  0.0  0.99  0.97  0.58  0.98  0.04  1.0],[0.3125 0.     0.     0.     0.125  0.     0.4375],"they haven't ruled on whether they can test them or not."
49539:30,0.2788888888888889,0.07069876543209877,0.7436059949752643,1.564984951565536,(0.7436059949752643  1.564984951565536),[0.18  0.32  0.12  0.0  0.43  0.57  0.07  0.0  0.82],[0.22222222 0.11111111 0.11111111 0.22222222 0.         0.11111111 0.        ],"they're worse than american cars i think or just as bad as far as resale goes."
92409:51,0.37999999999999995,0.11937777777777775,0.18123111425752905,0.28465698879604123,(0.18123111425752905  0.28465698879604123),[0.19  0.24  0.16  0.79  0.94  0.24  0.02  0.01  0.83],[0.22222222 0.44444444 0.         0.         0.         0.22222222 0.11111111],"i would, i would spend all my time  in london, or most of my time,"
14639:25,0.6221052631578947,0.11672188365650968,0.46308631913906895,0.22367427123601585,(0.46308631913906895  0.22367427123601585),[0.66  0.28  0.0  0.88  0.87  0.79  0.32  0.01  0.89  0.86  0.92  0.91  1.0  0.74  0.66  0.28  0.0  0.88  0.87],[0.05263158 0.10526316 0.05263158 0.         0.10526316 0.10526316 0.47368421],"but, um, they have about four or five different prices  now, that they're structuring it with ,"
35503:30,0.6255555555555556,0.163158024691358,0.12762883510905654,0.07024099675059739,(0.12762883510905654  0.07024099675059739),[0.8  0.08  0.99  1.0  0.0  0.11  0.8  0.91  0.94],[0.22222222 0.         0.         0.         0.         0.22222222 0.44444444],"but if you've narrowed it down to one or two you can have the car, uh, uh, checked  at, uh, an independent service station and have them go through it from top to bottom and tell you if they can find anything wrong, because they don't have any financial interest in it."
159108:25,0.6222222222222222,0.1677728395061728,1.1413552039058696,0.29687758251388957,(1.1413552039058696  0.29687758251388957),[0.99  1.0  0.06  0.04  0.08  0.93  0.97  0.88  0.65],[0.33333333 0.         0.         0.         0.11111111 0. 0.55555556],"you know juries will decide the guilt or innocence,"
13362:27,0.48368421052631566,0.09774958448753462,0.5484132822191802,0.5439077091206547,(0.5484132822191802  0.5439077091206547),[0.77  0.3  0.28  0.12  0.7  0.01  0.72  0.0  0.73  0.63  0.85  0.15  1.0  0.76  0.77  0.3  0.28  0.12  0.7],[0.15789474 0.15789474 0.10526316 0.         0.15789474 0.31578947 0.05263158],"uh, we've been doing this three or four minutes."
171214:55,0.31666666666666665,0.08628888888888889,0.47945690115735773,0.7667772775162858,(0.47945690115735773  0.7667772775162858),[0.27  0.08  0.86  0.54  0.05  0.36  0.03  0.0  0.66],[0.33333333 0.11111111 0.11111111 0.11111111 0.11111111 0. 0.11111111],"the trials are held  by a panel of three, uh, three or four judges who  are,"
105339:114,0.48888888888888893,0.05547654320987653,0.7847509768195673,0.6550786654025058,(0.7847509768195673  0.6550786654025058),[0.54  0.49  0.51  0.26  0.71  0.18  0.82  0.14  0.75],[0.11111111 0.22222222 0.         0.33333333 0.11111111 0.22222222 0.        ],"but, uh, in the long run, it seems to me, it's kind of like what they keep talking about the, uh, the aids testing with doctors or dentists and things and how that, you know,"
164864:140,0.47555555555555556,0.13104691358024692,0.34163100985857553,0.3343898605705227,(0.34163100985857553  0.3343898605705227),[0.07  0.69  0.76  0.86  0.2  0.03  0.06  1.0  0.61],[0.33333333 0.11111111 0.         0.         0.22222222 0.11111111 0.22222222],"and the, the problem with that is then, then, then people will either, the rich people will either pull their kids out of the public school and put them in private schools or they'll move farther away  to get better schools."
152062:17,0.5155555555555555,0.13966913580246912,0.37184709425305684,0.4109494914915835,(0.37184709425305684  0.4109494914915835),[0.69  0.35  0.38  0.09  0.97  0.99  0.01  0.97  0.19],[0.22222222 0.11111111 0.22222222 0.         0.11111111 0. 0.33333333],"you maybe get two or three a year."
25318:34,0.4788888888888889,0.11436543209876543,0.6814326299133028,0.6131348715031961,(0.6814326299133028  0.6131348715031961),[0.51  0.06  0.75  0.51  0.08  0.52  0.02  0.93  0.93],[0.33333333 0.         0.         0.33333333 0.         0.11111111 0.22222222],"i don't like it when it's too cool or too warm ."
6724:57:00,0.5477777777777778,0.058550617283950626,0.764571851506739,0.9478592850204849,(0.764571851506739  0.9478592850204849),[0.65  0.51  0.72  0.34  0.21  0.83  0.95  0.27  0.45],[0.         0.22222222 0.11111111 0.22222222 0.11111111 0.22222222 0.11111111],"they could send all the people over to, uh, you know, one particular part of town or one particular project, that somebody had paid somebody to, you know, get supported  ,"
133415:190,0.36,0.09551111111111113,0.316438639414473,0.4689830671412236,(0.316438639414473  0.4689830671412236),[0.11  0.15  0.26  0.69  0.01  0.86  0.02  0.74  0.4],[0.33333333 0.22222222 0.11111111 0.         0.11111111 0.11111111 0.11111111],"um, i'm not really, uh, sure that i even understand why the administration is proposing, for instance, tax reductions , because it seems to me that if, if, if they're talking about reducing, uh, the tax that  needs  to be paid , or the tax that 's currently being paid , then that can't, it seems to me it can't possibly, you know, help with the, the deficit picture."
23488:144,0.6177777777777779,0.10201728395061728,0.8660497678807706,0.46682202627067215,(0.8660497678807706  0.46682202627067215),[0.04  0.55  0.15  0.69  0.51  0.86  0.85  0.91  1.0],[0.11111111 0.11111111 0.         0.22222222 0.11111111 0.11111111 0.33333333],"you know, kind of mumblex off what we've been talking about  here, uh, i believe that our, we've become almost a litigious society where we, everyone is very quick  to sue or to threaten  to sue and that kind of stuff ,"
123561:35,0.5622222222222223,0.1040395061728395,0.45826459811357817,0.19610233988935813,(0.45826459811357817  0.19610233988935813),[0.89  0.0  0.82  0.73  0.58  0.79  0.48  0.0  0.77],[0.         0.         0.         0.11111111 0.11111111 0.44444444 0.11111111],"i've never been a big saints fan until the last year or two."
31165:126,0.27736842105263154,0.05356675900277009,0.6323250647071806,1.972521968197732,(0.6323250647071806  1.972521968197732),[0.31  0.05  0.15  0.12  0.3  0.73  0.13  0.89  0.28  0.56  0.51  0.1  0.07  0.14  0.31  0.05  0.15  0.12  0.3],[0.42105263 0.15789474 0.21052632 0.10526316 0.         0.05263158 0.05263158],"but, uh,  being one of these late in life mothers, i've listened to everybody else's, you know, complaints as to wha-, what 's the matter with either their kids or the school system."
68546:11,0.8766666666666667,0.042555555555555555,0.1261612309019503,0.018295095465943878,(0.1261612309019503  0.018295095465943878),[0.92  0.94  0.98  0.97  0.3  0.99  0.98  0.9  0.91],[0.         0.         0.11111111 0.         0.         0. 0.88888889],"so either you or your husband can be warm."
56045:26,0.5444444444444445,0.0785358024691358,1.2861957898161482,0.8313881314673913,(1.2861957898161482  0.8313881314673913),[0.34  0.69  0.57  0.36  0.64  1.0  0.9  0.08  0.32],[0.11111111 0.         0.33333333 0.11111111 0.22222222 0. 0.22222222],"should these people be allowed  to or not."
172264:108,0.3211111111111111,0.12752098765432096,0.2209468135992409,0.4144433361032296,(0.2209468135992409  0.4144433361032296),[0.0  0.07  0.04  0.17  0.61  1.0  0.79  0.0  0.21],[0.22222222 0.22222222 0.         0.         0.11111111 0.11111111 0.11111111],"i mean, obviously, i do most of my, almost all of my report writing on, on my computer, uh, whether it's term papers or even some smaller homework assignments."
48293:58,0.3122222222222223,0.07259506172839506,0.17968080713713827,0.461371299806571,(0.17968080713713827  0.461371299806571),[0.2  0.2  0.85  0.04  0.74  0.24  0.18  0.07  0.29  0.2  0.2  0.85  0.04  0.74  0.24  0.18  0.07  0.29],[0.22222222 0.44444444 0.11111111 0.         0.         0.22222222 0.        ],"i guess i have never heard of a, a robbery being foiled  or spoiled  because the person who 's being robbed  had a gun."
157431:41,0.27555555555555555,0.10582469135802469,0.20455501692489333,0.472860252812795,(0.20455501692489333  0.472860252812795),[0.0  0.3  0.0  0.76  0.3  0.93  0.04  0.06  0.09],[0.33333333 0.         0.22222222 0.         0.         0.11111111 0.11111111],"i'm not going  to work any harder and make any more or create any more jobs."
163402:100,0.5833333333333334,0.14844444444444443,0.37574111196397664,0.26393638350730353,(0.37574111196397664  0.26393638350730353),[0.72  0.31  0.05  0.34  0.99  1.0  0.99  0.84  0.01],[0.22222222 0.         0.22222222 0.         0.         0.22222222 0.33333333],"we, that's been an, a, an issue, uh, in our company even though we don't have the random  or even regular  drug screening."
76421:21,0.2944444444444445,0.0818246913580247,0.39262352086021224,0.6598329278790838,(0.39262352086021224  0.6598329278790838),[0.65  0.14  0.01  0.81  0.28  0.22  0.0  0.0  0.54],[0.22222222 0.22222222 0.         0.11111111 0.11111111 0.11111111 0.        ],"i think in this area or most all areas they use, you know, for ticks and fleas."
172615:77,0.5266666666666667,0.06908888888888888,0.9163393987023383,0.7079643461559242,(0.9163393987023383  0.7079643461559242),[0.48  0.29  0.49  0.17  0.47  0.85  1.0  0.72  0.27],[0.         0.22222222 0.11111111 0.33333333 0.         0.22222222 0.11111111],"uh, uh, i really think that we need  to get into the mold where we talk about years rather than months or weeks ."
76731:61,0.42111111111111105,0.15365432098765433,0.06991454378131144,0.1277744717514977,(0.06991454378131144  0.1277744717514977),[0.12  0.99  0.15  0.29  0.18  0.91  0.02  0.13  1.0],[0.33333333 0.22222222 0.11111111 0.         0.         0. 0.33333333],"and, so, i mean, you have  to find out whether there's a legitimate reason, or whether this is a warning signal."
41706:73,0.5722222222222222,0.1108395061728395,0.17235141302393234,0.164784513692962,(0.17235141302393234  0.164784513692962),[0.81  0.31  0.19  0.99  0.84  0.93  0.74  0.16  0.18  0.81  0.31  0.19  0.99  0.84  0.93  0.74  0.16  0.18],[0.         0.33333333 0.11111111 0.         0.         0.33333333 0.22222222],"because maybe they, those are not the clothes that  are the most, uh, appealing to you, or the most, uh, complimentary to you."
83455:205,0.8577777777777778,0.022061728395061726,0.8082808741373797,0.27513418957567237,(0.8082808741373797  0.27513418957567237),[0.54  0.66  0.96  1.0  1.0  0.88  0.85  0.93  0.9],[0.         0.         0.         0.11111111 0.11111111 0.11111111 0.66666667],"uh, i think that the judges should be leftd to do most of the sentencing, simply because, uh, there is always, uh, there is, there is always a jury that might be swayedb, uh, by the moment, uh, to either to be too lenient or too vengeful,, i guesse."
93711:49,0.2722222222222222,0.10661728395061729,0.35777968638163876,0.9419471784867485,(0.35777968638163876  0.9419471784867485),[0.23  0.99  0.0  0.18  0.68  0.31  0.01  0.05  0.0],[0.22222222 0.22222222 0.11111111 0.         0.11111111 0. 0.11111111],"you may meet people, you know, thirty years older  than you, or younger,"
110659:25,0.15222222222222223,0.04248395061728393,0.08748479136967115,0.22902672137688565,(0.08748479136967115  0.22902672137688565),[0.02  0.01  0.48  0.06  0.57  0.17  0.01  0.05  0.0],[0.55555556 0.11111111 0.         0.22222222 0.         0. 0.        ],"well, i don't believe in drugs or alcohol,"
14141:68,0.38222222222222224,0.07395061728395064,0.2040664784471628,2.335793001763361,(0.2040664784471628  2.335793001763361),[0.93  0.52  0.62  0.17  0.16  0.24  0.01  0.53  0.26],[0.11111111 0.44444444 0.         0.22222222 0.11111111 0. 0.11111111],"i would much prefer that they keep their analysis to themselves. um, since i don't necessarily agree with it or it tends  to be extraordinarily trite."
137818:79,0.4011111111111111,0.16149876543209876,0.19761937667050514,0.27655974237664604,(0.19761937667050514  0.27655974237664604),[0.03  0.06  0.0  0.97  0.48  0.82  1.0  0.23  0.02],[0.33333333 0.11111111 0.         0.11111111 0.         0.11111111 0.22222222],"we had this group of, uh, surveyors come into, uh, a shop i was working in , uh, four or five of them,"
125982:22,0.5988888888888889,0.06309876543209875,2.403216453684892,0.7127268241918212,(2.403216453684892  0.7127268241918212),[0.67  0.83  0.03  0.64  0.96  0.43  0.63  0.71  0.49],[0.11111111 0.         0.         0.22222222 0.44444444 0.11111111 0.11111111],"my electrical system shorted out like two or three times,"
120054:90,0.7944444444444445,0.046691358024691355,0.34537340289443236,0.11915454580630709,(0.34537340289443236  0.11915454580630709),[0.93  0.36  0.88  0.82  0.97  0.45  0.82  0.97  0.95],[0.         0.         0.11111111 0.11111111 0.         0.22222222 0.55555556],"there's just too many issues that  come up that, uh, our senators and our congressmen vote on  simply because it's a democratic issue or it's a republican issue."
63575:56,0.33111111111111113,0.10647654320987655,0.2215080267159959,0.5192453450074699,(0.2215080267159959  0.5192453450074699),[0.53  0.11  0.16  0.11  0.03  0.24  0.05  0.98  0.77],[0.44444444 0.22222222 0.         0.11111111 0.         0.11111111 0.11111111],"because all you end up  doing  is if you're in business or you're in any kind of international,"
169391:49,0.4055555555555555,0.13760246913580249,1.252651531589911,0.8743176775496917,(1.252651531589911  0.8743176775496917),[0.99  0.66  0.77  0.07  0.0  0.79  0.01  0.09  0.27],[0.33333333 0.11111111 0.         0.         0.11111111 0.22222222 0.11111111],"something that you cared about  happened, you'd find out from friends or other channels."
108877:61,0.4511111111111111,0.08936543209876545,0.6162739876371146,0.5762844405598775,(0.6162739876371146  0.5762844405598775),[0.09  0.79  0.12  0.49  0.74  0.54  0.87  0.03  0.39],[0.33333333 0.         0.11111111 0.22222222 0.         0.22222222 0.11111111],"you know if it's informal i'd probably choose something, i mean, just like hamburgers or steaks out on the grill because that's a lot of fun, especially this time of year where it's so nice out ."
151277:32,0.6100000000000001,0.10371111111111112,1.2817035449115517,0.7296280036456957,(1.2817035449115517  0.7296280036456957),[0.95  0.5  0.0  0.56  0.53  1.0  0.82  0.23  0.9],[0.         0.11111111 0.         0.33333333 0.         0.11111111 0.33333333],"and i'm not sure if our policy covers that or not."
151803:31,0.4833333333333333,0.12415555555555555,0.309978752404751,0.4411576471207471,(0.309978752404751  0.4411576471207471),[0.43  0.44  0.07  0.28  1.0  0.94  0.2  0.91  0.08],[0.22222222 0.22222222 0.         0.22222222 0.         0. 0.33333333],"and during the summer we camp, uh, two or three weeks a year."
150405:11,0.3722222222222222,0.10392839506172839,0.2728271557863373,0.4285922561323655,(0.2728271557863373  0.4285922561323655),[0.14  0.58  0.14  0.87  0.06  0.86  0.16  0.53  0.01],[0.44444444 0.11111111 0.         0.11111111 0.11111111 0. 0.22222222],"but now bench or step aerobics have kind of taken over."
1756:89,0.4089473684210526,0.10455678670360109,0.7857266831231116,0.8200391342543711,(0.7857266831231116  0.8200391342543711),[0.47  0.02  0.48  0.82  0.07  0.31  0.67  0.11  0.22  0.02  0.95  0.16  1.0  0.61  0.47  0.02  0.48  0.82  0.07],[0.31578947 0.10526316 0.05263158 0.21052632 0.10526316 0.10526316 0.10526316],"the, the piece of music, the piece of music was about, i think  about forty or fifty years old."
164667:49,0.4444444444444444,0.13080246913580246,0.4685754041393456,0.6251641496217891,(0.4685754041393456  0.6251641496217891),[0.96  0.12  0.78  0.52  0.0  0.35  0.31  0.0  0.96],[0.11111111 0.         0.22222222 0.11111111 0.         0.11111111 0.22222222],"and it's just sort of a, you know, four or five pages that  covers what 's going on in plano."
21053:31,0.51,0.16319999999999998,0.3432873646223019,0.31474524720089686,(0.3432873646223019  0.31474524720089686),[0.02  0.35  0.75  0.02  0.99  0.51  0.01  1.0  0.94],[0.33333333 0.         0.11111111 0.11111111 0.         0.11111111 0.33333333],"and i watched that for like, oh, ten or fifteen straight years,"
99865:30,0.538888888888889,0.14247654320987657,0.5361373186764837,0.4267632427117384,(0.5361373186764837  0.4267632427117384),[0.0  0.99  0.7  0.21  0.39  1.0  0.86  0.0  0.7],[0.         0.11111111 0.11111111 0.         0.22222222 0. 0.33333333],"i was way out to the west maybe four or five miles from, from the city limits"
126305:39,0.34555555555555556,0.08202469135802469,0.43483489307027445,0.5349526530133075,(0.43483489307027445  0.5349526530133075),[0.21  0.53  0.07  0.81  0.01  0.57  0.23  0.01  0.67],[0.33333333 0.22222222 0.         0.22222222 0.11111111 0.11111111 0.        ],"i'm, i'm usually in the eighties or nineties."
55284:17,0.6344444444444445,0.09413580246913579,1.6506120561180673,0.8606697503770016,(1.6506120561180673  0.8606697503770016),[0.56  0.04  0.7  0.25  0.6  0.66  0.99  0.99  0.92],[0.11111111 0.11111111 0.         0.11111111 0.33333333 0. 0.33333333],"there's probably five or six, which  would be an equivalent of our joint chiefs of staffs, that  are in positions over some of these soviet states."
174845:49,0.6177777777777778,0.12699506172839506,0.5781647915723889,0.35438603961997345,(0.5781647915723889  0.35438603961997345),[0.89  0.98  0.36  0.63  0.07  0.07  1.0  0.97  0.59],[0.22222222 0.         0.11111111 0.         0.22222222 0. 0.44444444],"they test you, uh, before they, before you start or before you even interview."
85007:68,0.17888888888888888,0.040298765432098774,0.6157801744633349,1.8076058099458547,(0.6157801744633349  1.8076058099458547),[0.12  0.22  0.01  0.03  0.0  0.02  0.22  0.34  0.65],[0.44444444 0.22222222 0.11111111 0.         0.11111111 0. 0.        ],"i mean, people that  may have been close to the edge just go over because they see something or read something."
15459:47,0.37666666666666665,0.08879999999999999,0.290833207810268,0.49578314887686437,(0.290833207810268  0.49578314887686437),[0.2  0.52  0.85  0.08  0.18  0.51  0.13  0.07  0.85],[0.33333333 0.22222222 0.         0.22222222 0.         0.22222222 0.        ],"i think i had some other, uh, like staying in shape or working out."
83258:73,0.6711111111111112,0.09456543209876543,0.6499537923412169,0.2338264516169104,(0.6499537923412169  0.2338264516169104),[0.91  0.82  0.85  0.23  0.83  0.67  1.0  0.7  0.03],[0.11111111 0.11111111 0.         0.         0.22222222 0.33333333 0.22222222],"when i have heard about england's elections , they are allowed  to run for what, a total of six or eight weeks. even for the higher offices in the, in the land."
24893:119,0.4411111111111111,0.08074320987654321,0.6463515008672491,0.8487764150717207,(0.6463515008672491  0.8487764150717207),[0.72  0.58  0.16  0.17  0.62  0.97  0.43  0.1  0.22],[0.11111111 0.33333333 0.         0.11111111 0.22222222 0.11111111 0.11111111],"and plus for, for the type of student that 's going to that school, it's going  to raise the level of the school because your parents are engineers or chemists."
8525:52:00,0.8177777777777779,0.011839506172839501,0.6847454578283587,0.7152037846217913,(0.6847454578283587  0.7152037846217913),[0.71  0.83  0.95  0.73  0.97  0.76  0.82  0.65  0.94],[0.         0.         0.         0.         0.22222222 0.44444444 0.33333333],"so, uh, what  happens is you pay six hundred dollars at the beginning or even before school starts."
136298:23,0.24777777777777782,0.0904395061728395,0.18112781625390945,0.3504278685845804,(0.18112781625390945  0.3504278685845804),[0.44  0.02  0.19  0.0  0.0  0.0  0.8  0.7  0.08],[0.22222222 0.11111111 0.         0.11111111 0.11111111 0.11111111 0.        ],"and there are parts of downtown or near downtown dallas that are under water right now, i guess,"
175996:35,0.38222222222222224,0.10688395061728395,0.5068847926557289,0.6577418684000774,(0.5068847926557289  0.6577418684000774),[0.24  0.55  0.58  0.0  0.81  0.92  0.07  0.0  0.27],[0.11111111 0.22222222 0.         0.11111111 0.11111111 0.11111111 0.11111111],"and, uh, my mother hardly ever spent anything on herself or on the house."
86413:52,0.6499999999999999,0.06786666666666667,3.2463889551598433,0.7706511912537892,(3.2463889551598433  0.7706511912537892),[0.69  0.81  0.63  0.88  0.62  0.68  0.01  0.55  0.98],[0.11111111 0.         0.         0.11111111 0.44444444 0.11111111 0.22222222],"well we were there in the winter. in jan-, uh, january or february,"
18419:16,0.46888888888888886,0.13129876543209876,0.10643496233731609,0.18545041312762345,(0.10643496233731609  0.18545041312762345),[0.17  0.29  0.2  0.1  0.41  1.0  0.15  0.98  0.92],[0.11111111 0.33333333 0.22222222 0.         0.         0. 0.33333333],"they have about two or three acres of land on lake front property, on a, on the side of a hill."
131265:36,0.4844444444444444,0.09726913580246913,0.6962073063968619,0.7244868360268645,(0.6962073063968619  0.7244868360268645),[0.52  0.03  0.7  0.25  0.99  0.72  0.2  0.77  0.18],[0.11111111 0.33333333 0.         0.11111111 0.11111111 0.22222222 0.11111111],"you only have  to check in with the office once or twice a week."
67555:107,0.13111111111111112,0.02798765432098766,0.41427829592800874,1.0305369866296816,(0.41427829592800874  1.0305369866296816),[0.0  0.04  0.04  0.26  0.0  0.25  0.52  0.05  0.02],[0.44444444 0.22222222 0.         0.11111111 0.         0. 0.        ],"have you ever had a, uh, it's kind of slightly off the subject, but you ever had a, uh, a blood workup done  recently or since you've been biking, to see if it,"
72966:36,0.41666666666666674,0.07400000000000001,0.5219748842718008,0.640760558449646,(0.5219748842718008  0.640760558449646),[0.67  0.45  0.12  0.08  0.51  0.52  0.95  0.33  0.12],[0.33333333 0.         0.11111111 0.33333333 0.11111111 0. 0.11111111],"do you know how to use them in your life or to influence ,"
22322:41,0.5,0.1309111111111111,0.5337290129803767,0.5272172373775871,(0.5337290129803767  0.5272172373775871),[0.54  0.03  0.25  0.79  0.23  0.99  0.99  0.66  0.02],[0.22222222 0.22222222 0.         0.11111111 0.11111111 0.11111111 0.22222222],"but san antonio is considered  a nice clean city, believe it or not."
122921:24,0.5588888888888889,0.09143209876543208,0.7318113819167607,0.47339217698907804,(0.7318113819167607  0.47339217698907804),[0.39  0.2  0.82  0.79  0.38  0.87  0.03  0.92  0.63],[0.11111111 0.11111111 0.22222222 0.         0.11111111 0.22222222 0.22222222],"we used  to get four or five inches a year."
126265:70,0.4211111111111111,0.1658098765432099,1.3255139413705233,0.9266967150569732,(1.3255139413705233  0.9266967150569732),[0.93  0.67  0.16  0.08  0.86  0.03  1.0  0.02  0.04],[0.44444444 0.11111111 0.         0.         0.11111111 0. 0.33333333],"well, it, it, it usually takes me about probably two, two or three  to get it there"
55769:54,0.30444444444444435,0.10820246913580248,0.15705635234815155,0.4132440661363277,(0.15705635234815155  0.4132440661363277),[0.18  0.98  0.19  0.8  0.07  0.34  0.01  0.04  0.13],[0.44444444 0.22222222 0.11111111 0.         0.         0.11111111 0.11111111],"but usually, when i go into the hot tub  before i go  swimming, or when i come out , i'm totally relaxed when i go home ."
