Item_ID,original_mean,predicted,original_m,predicted_m,sq_error
30197:23,[0.36842105 0.0 0.05263158 0.05263158 0.26315789 0.0 0.26315789],[0.11728917 0.04492751 0.03581309 0.04994988 0.05086574 0.11530305 0.58585155],2.8947368,4.56149084,0.477356998401642
30887:42,[0.44444444 0.11111111 0.0 0.11111111 0.0 0.0 0.22222222],[0.33785209 0.15704888 0.07753617 0.08308806 0.07734907 0.10127091 0.16585478],1.7777777599999998,2.37226491,0.1992117489379414
31200:26,[0.22222222 0.11111111 0.11111111 0.0 0.0 0.11111111 0.0],[0.37151182 0.1656916  0.06694142 0.07641734 0.06703873 0.0952753 0.15712385],0.88888888,2.21610098,0.2499797078991879
31205:60,[0.22222222 0.11111111 0.0 0.11111111 0.11111111 0.22222222 0.11111111],[0.37259278 0.17171401 0.07750265 0.07839729 0.06999472 0.09805169 0.13174687],2.66666664,2.12262973,0.22560049693435763
31223:100,[0.66666667 0.22222222 0.0 0.0 0.0 0.0 0.11111111],[0.38559639 0.21899681 0.07760837 0.07503033 0.06975537 0.08415478 0.08885797],0.88888888,1.83224774,0.3211020958565316
32096:57,[0.33333333 0.22222222 0.0 0.0 0.0 0.11111111 0.22222222],[0.13481146 0.06061513 0.04383402 0.05497262 0.060591   0.12582323 0.51935261],2.11111109,4.30079684,0.4032931676622309
33778:41,[0.22222222 0.11111111 0.22222222 0.0 0.22222222 0.11111111 0.11111111],[0.29430366 0.1392667  0.07236201 0.07511704 0.07438322 0.1083649 0.23620252],2.66666664,2.76591434,0.2675834373171845
34018:36,[0.22222222 0.33333333 0.11111111 0.11111111 0.0 0.11111111 0.11111111],[0.20606099 0.09218468 0.06405965 0.07868166 0.0786043  0.1273564 0.35305226],2.11111109,3.52586172,0.35588963367365184
35519:24,[0.44444444 0.11111111 0.0 0.0 0.0 0.0 0.44444444],[0.12762561 0.06138038 0.0448792  0.05805989 0.06458773 0.13583678 0.50763035],2.77777775,4.308635369999999,0.36721665928740665
36021:57,[0.11111111 0.22222222 0.0 0.0 0.22222222 0.0 0.44444444],[0.22865309 0.13790393 0.0721093  0.08339119 0.08574139 0.16260986 0.22959124],3.77777774,3.0658583999999998,0.3525768198334926
362:41,[0.22222222 0.11111111 0.11111111 0.11111111 0.0 0.11111111 0.22222222],[0.25624043 0.14918569 0.0981347  0.10928595 0.09512369 0.11883412 0.17319547],2.5555555300000004,2.6871511200000002,0.11954252037468886
36524:73,[0.22222222 0.0 0.22222222 0.11111111 0.0 0.11111111 0.22222222],[0.15095761 0.07858436 0.05537838 0.07087591 0.07322833 0.14584747 0.42512789],2.66666664,3.97488686,0.29740477211846267
37749:72,[0.0 0.44444444 0.0 0.0 0.22222222 0.11111111 0.22222222],[0.53080451 0.19004363 0.0511103  0.04976619 0.04197364 0.05055967 0.08574213],3.22222219,1.37670849,0.6374519423789533
39230:62,[0.55555556 0.22222222 0.0 0.22222222 0.0 0.0 0.0],[0.30585492 0.19090277 0.08890612 0.10175426 0.08579237 0.10571627 0.1210733 ],0.88888888,2.27216842,0.3448813558175447
39615:30,[0.33333333 0.0 0.0 0.0 0.0 0.11111111 0.55555556],[0.18262751 0.09835268 0.06256036 0.07117224 0.07914283 0.12604132 0.38010308],3.8888889099999995,3.66438652,0.28041906440933256
39729:68,[0.22222222 0.0 0.22222222 0.22222222 0.0 0.22222222 0.11111111],[0.41080436 0.19105349 0.07297462 0.07770713 0.05669639 0.07530758 0.11545637],2.88888886,1.8661858,0.3742210446800889
41402:51,[0.0 0.22222222 0.11111111 0.0 0.22222222 0.11111111 0.33333333],[0.21071358 0.1418528  0.09416877 0.11250919 0.08711541 0.12897164 0.22466865],3.88888885,3.0090496499999997,0.30689685320388005
41798:95,[0.0 0.0 0.0 0.0 0.11111111 0.11111111 0.77777778],[0.21132857 0.11584046 0.05871701 0.06989007 0.06853781 0.13477457 0.34091154],5.66666667,3.43643802,0.5095445443560364
42077:97,[0.22222222 0.22222222 0.0 0.0 0.22222222 0.0 0.33333333],[0.21263148 0.11898449 0.05736534 0.06890131 0.07289416 0.12589301 0.34333023],3.1111110799999997,3.4214421699999997,0.23882219625103085
43991:16,[0.11111111 0.0 0.0 0.11111111 0.11111111 0.11111111 0.55555556],[0.15339519 0.11397618 0.08516754 0.08928895 0.098051   0.14622867 0.31389245],4.66666668,3.55888016,0.28690259286732456
45035:42,[0.33333333 0.22222222 0.0 0.0 0.11111111 0.0 0.33333333],[0.33657971 0.08956716 0.04208601 0.05169182 0.05322576 0.09990954 0.32693994],2.66666664,3.00290502,0.1882144675168907
46012:28,[0.22222222 0.0 0.11111111 0.11111111 0.0 0.33333333 0.22222222],[0.19742614 0.06401431 0.03852137 0.05175012 0.05273597 0.11267109 0.48288101],3.55555552,3.9678928,0.3645841280872123
4682:83,[0.26315789 0.15789474 0.05263158 0.05263158 0.15789474 0.0 0.21052632],[0.42552236 0.23072776 0.06561013 0.06956766 0.05822436 0.07067865 0.07966907],2.31578952,1.6349561099999999,0.2533286789514752
46957:32,[0.36842105 0.05263158 0.10526316 0.05263158 0.21052632 0.10526316 0.10526316],[0.14838427 0.07620972 0.06792035 0.07826596 0.08272204 0.15013687 0.39636084],2.42105268,3.90658585,0.3925673996553629
47341:85,[0.11111111 0.22222222 0.0 0.11111111 0.11111111 0.0 0.44444444],[0.4728069  0.16433376 0.05446441 0.05542856 0.05071153 0.07262217 0.12963273],3.66666663,1.78330161,0.49826733610468155
47853:37,[0.11111111 0.0 0.0 0.11111111 0.11111111 0.22222222 0.22222222],[0.34145281 0.12466488 0.06258748 0.07202867 0.06889858 0.10642003 0.22394755],3.22222219,2.6173056199999998,0.2987277732230706
48254:34,[0.22222222 0.22222222 0.0 0.22222222 0.11111111 0.11111111 0.11111111],[0.25913972 0.13412753 0.06335617 0.06861329 0.07714579 0.12194814 0.27566937],2.55555553,3.03901982,0.25511524646992545
4874:87,[0.44444444 0.22222222 0.0 0.22222222 0.0 0.0 0.11111111],[0.34280464 0.08640379 0.0369428  0.04022152 0.04327574 0.08883493 0.36151648],1.5555555399999998,3.067330439999999,0.3684204173624533
49341:37,[0.11111111 0.11111111 0.0 0.11111111 0.11111111 0.33333333 0.22222222],[0.07656612 0.04125192 0.03569354 0.04970117 0.05196535 0.1350054 0.60981649],3.88888885,4.80352985,0.4518632306030076
50711:45,[0.11111111 0.0 0.0 0.0 0.0 0.22222222 0.66666667],[0.13193527 0.06659215 0.04295816 0.05654284 0.06476847 0.12999673 0.50720638],5.11111112,4.2744328,0.21917740792778898
51527:40,[0.11111111 0.11111111 0.11111111 0.11111111 0.11111111 0.11111111 0.22222222],[0.09380313 0.0412021  0.03565771 0.04896293 0.05171173 0.11735487 0.61130762],2.99999997,4.720873300000001,0.4119431600065899
51548:67,[0.11111111 0.11111111 0.33333333 0.11111111 0.22222222 0.11111111 0.0],[0.25057185 0.12378489 0.06982874 0.07502505 0.07533279 0.13684769 0.26860902],2.55555553,3.08574125,0.42980981515015376
52200:60,[0.11111111 0.22222222 0.0 0.11111111 0.0 0.11111111 0.33333333],[0.30423728 0.17096069 0.06985334 0.08513688 0.07085488 0.11279173 0.18616527],3.11111108,2.5304478,0.26862853183833746
52499:80,[0.31578947 0.10526316 0.0 0.05263158 0.10526316 0.10526316 0.21052632],[0.43069717 0.23288485 0.06604585 0.07058962 0.05555446 0.06863371 0.07559435],2.4736842599999997,1.5956979,0.23705469573852275
53823:87,[0.22222222 0.33333333 0.22222222 0.0 0.0 0.0 0.22222222],[0.22295493 0.16087638 0.08770893 0.0973985  0.09333231 0.12308761 0.21464127],2.11111109,2.90510465,0.2850283846996144
55109:29,[0.33333333 0.0 0.11111111 0.22222222 0.11111111 0.11111111 0.11111111],[0.26941454 0.10888967 0.05845831 0.06920529 0.07140756 0.1377873 0.28483731],2.55555553,3.1170127599999997,0.27312607660967947
55284:17,[0.11111111 0.11111111 0.0 0.11111111 0.33333333 0.0 0.33333333],[0.40185657 0.14097711 0.06161674 0.07046311 0.06671657 0.10870917 0.14966075],3.77777774,2.18397655,0.45553438950059755
55814:50,[0.11111111 0.11111111 0.0 0.11111111 0.11111111 0.33333333 0.22222222],[0.32332611 0.13028127 0.05438607 0.06657355 0.06062602 0.11327508 0.25153184],3.88888885,2.75684458,0.3196522667683417
56144:47,[0.22222222 0.0 0.11111111 0.22222222 0.11111111 0.0 0.33333333],[0.28084069 0.11908539 0.05220385 0.07240269 0.06039316 0.11745446 0.29761976],3.3333332999999996,3.0552646599999997,0.2473393047919406
56809:19,[0.11111111 0.22222222 0.0 0.0 0.11111111 0.11111111 0.44444444],[0.35770348 0.15743616 0.07810293 0.08189991 0.08015136 0.09483504 0.14987107],3.88888885,2.25334881,0.40719722535031816
5704:6,[0.55555556 0.0 0.0 0.11111111 0.11111111 0.11111111 0.11111111],[0.27223787 0.11583652 0.07101408 0.08218835 0.07568987 0.11372943 0.26930392],1.9999999800000001,2.9916598800000003,0.3547576967669152
57886:97,[0.33333333 0.33333333 0.0 0.11111111 0.0 0.11111111 0.11111111],[0.48166874 0.16895702 0.05288031 0.05421872 0.05342199 0.06945188 0.11940143],1.88888887,1.7147297400000001,0.24436482201852988
57920:78,[0.44444444 0.0 0.0 0.11111111 0.11111111 0.0 0.11111111],[0.46834919 0.19691032 0.05674088 0.06011716 0.05280432 0.06897525 0.09610278],1.44444443,1.62345377,0.23140341059910352
58159:41,[0.22222222 0.33333333 0.11111111 0.11111111 0.11111111 0.11111111 0.0],[0.27863604 0.14066875 0.08673687 0.09628184 0.08310795 0.11571357 0.19885494],1.88888887,2.7071173,0.28542042160350073
58773:18,[0.36842105 0.05263158 0.31578947 0.05263158 0.0 0.10526316 0.05263158],[0.15051989 0.08749588 0.07163626 0.08550158 0.08443639 0.1387317 0.38167822],1.68421054,3.80874652,0.47529885358413504
59548:36,[0.11111111 0.0 0.0 0.22222222 0.11111111 0.11111111 0.33333333],[0.21389943 0.10181692 0.0599554  0.07631763 0.07581574 0.13619693 0.33599788],3.66666663,3.4509155,0.21839662230480741
59616:52,[0.11111111 0.33333333 0.11111111 0.11111111 0.11111111 0.11111111 0.11111111],[0.48315975 0.16723721 0.05136951 0.05085681 0.0459861  0.07075799 0.13063253],2.55555553,1.74407619,0.4236253983226276
59808:31,[0.33333333 0.22222222 0.11111111 0.0 0.11111111 0.11111111 0.0],[0.41198501 0.18526468 0.07068028 0.07329006 0.05964251 0.08249756 0.11663996],1.44444443,1.89739302,0.1778501159328568
62541:16,[0.77777778 0.0 0.0 0.0 0.0 0.0 0.22222222],[0.29100251 0.10482157 0.06429642 0.07450405 0.07351779 0.11104945 0.28080818],1.33333332,2.99109405,0.5280073565898158
6480:57,[0.21052632 0.10526316 0.0 0.10526316 0.26315789 0.15789474 0.15789474],[0.26053813 0.16724871 0.08919856 0.09786    0.0925767  0.13728549 0.15529247],3.21052634,2.6277149,0.20948516608311266
65878:34,[0.22222222 0.0 0.11111111 0.22222222 0.0 0.22222222 0.22222222],[0.1711752  0.07949525 0.04744349 0.05851175 0.06420652 0.12301957 0.45614824],3.3333333,3.9587308499999994,0.32934025362548913
66362:55,[0.0 0.0 0.0 0.22222222 0.33333333 0.11111111 0.33333333],[0.22160162 0.14677671 0.0964483  0.11357521 0.09510761 0.14519472 0.1812958 ],4.55555551,2.87457778,0.41567502283458163
67423:47,[0.22222222 0.11111111 0.0 0.11111111 0.11111111 0.11111111 0.0],[0.16660768 0.08418999 0.06872905 0.09068407 0.08211708 0.13901834 0.36865383],1.44444443,3.7291833,0.3827319998041878
67487:36,[0.44444444 0.11111111 0.0 0.0 0.11111111 0.11111111 0.11111111],[0.2761392  0.08286177 0.0435917  0.05288908 0.05322251 0.10610196 0.38519379],1.77777776,3.38327499,0.3351412645194478
67555:107,[0.44444444 0.22222222 0.0 0.11111111 0.0 0.0 0.0],[0.3814328  0.19631878 0.06472329 0.0718224  0.05695655 0.09126018 0.13748606],0.55555555,2.05027602,0.20211147349190717
67780:27,[0.36842105 0.05263158 0.21052632 0.0 0.15789474 0.05263158 0.15789474],[0.2497423  0.14810106 0.08648486 0.09438638 0.0853143  0.12614276 0.20982839],2.31578952,2.83517126,0.24670439335240346
68309:44,[0.22222222 0.11111111 0.11111111 0.22222222 0.11111111 0.0 0.0],[0.16496944 0.10407491 0.06665405 0.07972244 0.08714674 0.14923902 0.34819341],1.44444443,3.66049285,0.411940812859743
6904:85,[0.44444444 0.11111111 0.11111111 0.0 0.0 0.0 0.11111111],[0.12011696 0.08151959 0.06619602 0.09255228 0.08728006 0.16742946 0.38490561],0.99999999,3.98726967,0.47671912418290135
69146:19,[0.22222222 0.11111111 0.22222222 0.0 0.0 0.0 0.33333333],[0.16324179 0.09414717 0.06606796 0.08227967 0.0851945  0.14821696 0.360852  ],2.55555553,3.7200969,0.25476304805686695
69440:43,[0.36842105 0.10526316 0.10526316 0.15789474 0.10526316 0.0 0.10526316],[0.26241314 0.12038287 0.05593485 0.07826392 0.06679488 0.11847197 0.29773828],1.8421053,3.1130133800000004,0.26981979233413256
70937:67,[0.22222222 0.0 0.11111111 0.0 0.11111111 0.11111111 0.33333333],[0.1748597  0.08624794 0.05218211 0.06989071 0.06956457 0.14067647 0.40657845],3.22222219,3.8213956199999997,0.16125857168539506
72300:44,[0.22222222 0.0 0.22222222 0.11111111 0.0 0.11111111 0.33333333],[0.45075727 0.17871806 0.06880015 0.06611316 0.05856067 0.07204726 0.10500345],3.3333332999999996,1.73915752,0.408437794118565
73659:91,[0.44444444 0.0 0.0 0.11111111 0.11111111 0.11111111 0.11111111],[0.31185317 0.18410528 0.07657152 0.08112849 0.08256238 0.11680623 0.14697295],1.9999999800000001,2.3767521599999997,0.24570488421250197
75373:37,[0.44444444 0.0 0.11111111 0.11111111 0.0 0.11111111 0.11111111],[0.21018903 0.12193163 0.08257485 0.09596378 0.08984593 0.14550528 0.25398952],1.77777776,3.18581991,0.3169482124280297
766:47,[0.11111111 0.11111111 0.11111111 0.0 0.0 0.22222222 0.22222222],[0.3048791  0.12751314 0.0583898  0.07425556 0.06782736 0.11903403 0.24810104],2.7777777500000003,2.82214525,0.24905130375171458
7684:47,[0.0 0.33333333 0.0 0.11111111 0.0 0.44444444 0.11111111],[0.12917325 0.05089546 0.03928343 0.05126166 0.0576694  0.12581939 0.54589742],3.55555552,4.41840637,0.6288631337666769
77821:28,[0.0 0.11111111 0.11111111 0.33333333 0.11111111 0.0 0.0],[0.45840701 0.15842867 0.06021579 0.05824566 0.05782748 0.07660043 0.13027497],1.77777776,1.84955912,0.5624214051723918
80247:17,[0.11111111 0.11111111 0.0 0.11111111 0.22222222 0.22222222 0.11111111],[0.20480572 0.16522624 0.11098482 0.11277115 0.11039088 0.13525173 0.16056944],3.11111108,2.80674814,0.21574001572408305
80682:39,[0.0 0.11111111 0.11111111 0.11111111 0.33333333 0.22222222 0.11111111],[0.14086413 0.08793475 0.0598292  0.0794863  0.07453192 0.14599296 0.41136077],3.77777774,3.94230915,0.43237569070490306
83455:205,[0.0 0.0 0.0 0.11111111 0.11111111 0.11111111 0.66666667],[0.19201852 0.14470519 0.08538322 0.11037739 0.09955139 0.15659663 0.21136764],5.33333334,3.0959983500000003,0.5240241435407562
83940:43,[0.0 0.11111111 0.0 0.11111111 0.11111111 0.11111111 0.55555556],[0.15449072 0.07571057 0.06084171 0.0793049  0.07898223 0.13469537 0.4159745 ],4.77777779,3.92056146,0.22562199367354188
84467:25,[0.11111111 0.11111111 0.11111111 0.0 0.11111111 0.0 0.44444444],[0.2149768  0.14239459 0.08819992 0.09599144 0.09507394 0.13531934 0.22804396],3.44444441,3.0319249700000004,0.294794333738712
85435:43,[0.0 0.0 0.11111111 0.11111111 0.11111111 0.44444444 0.22222222],[0.25059253 0.10396814 0.05694519 0.06398328 0.06861266 0.11735303 0.33854514],4.55555551,3.30229499,0.4484271400599352
89290:20,[0.55555556 0.11111111 0.11111111 0.11111111 0.0 0.11111111 0.0],[0.13019989 0.0776509  0.06837024 0.08211733 0.0879648  0.14928462 0.40441224],1.22222221,3.98549911,0.5978785291913534
89972:27,[0.22222222 0.0 0.22222222 0.0 0.22222222 0.0 0.11111111],[0.4609386  0.17286438 0.06303003 0.06449072 0.05667106 0.07399341 0.10801176],1.9999999800000001,1.73711845,0.38634262973091577
89978:92,[0.11111111 0.11111111 0.0 0.11111111 0.0 0.11111111 0.55555556],[0.19553687 0.12091012 0.07564633 0.09177171 0.08446816 0.14720717 0.28445962],4.333333349999999,3.32818412,0.30862746713340233
9028:77,[0.22222222 0.22222222 0.0 0.0 0.0 0.22222222 0.33333333],[0.31951115 0.09446005 0.04795473 0.06173401 0.05958287 0.11121587 0.30554134],3.3333332999999996,3.0032304100000005,0.22032697281455646
91263:36,[0.66666667 0.11111111 0.0 0.0 0.0 0.22222222 0.0],[0.41546309 0.11649808 0.04457338 0.05030783 0.05639471 0.08902404 0.22773887],1.22222221,2.39370059,0.37474929405497753
91704:105,[0.11111111 0.0 0.0 0.11111111 0.22222222 0.11111111 0.44444444],[0.21761556 0.16075549 0.09423997 0.11090121 0.09588759 0.13400559 0.18659455],4.4444444,2.85508467,0.35921846161253035
91792:63,[0.44444444 0.22222222 0.0 0.0 0.11111111 0.0 0.0],[0.2159712  0.15528585 0.08520291 0.0957602  0.08843704 0.13411205 0.22523074],0.66666666,2.9886651200000003,0.3772785343057535
92169:77,[0.44444444 0.11111111 0.0 0.0 0.22222222 0.0 0.0],[0.3341164  0.16999403 0.08107388 0.08925669 0.07802869 0.10711875 0.14041157],0.99999999,2.2900897899999997,0.2866370790586361
95876:34,[0.3125 0.0 0.0 0.0 0.125 0.0 0.4375],[0.15955372 0.07291215 0.04892821 0.06542117 0.06726921 0.12085706 0.46505851],3.125,4.03074528,0.23255405810417865
96679:72,[0.66666667 0.22222222 0.0 0.0 0.11111111 0.0 0.0],[0.14493482 0.07482351 0.05221459 0.06914218 0.06190142 0.13256003 0.46442348],0.66666666,4.08362594,0.7328850055751683
97004:55,[0.33333333 0.11111111 0.11111111 0.0 0.0 0.22222222 0.22222222],[0.13059762 0.0817764  0.0651797  0.0889089  0.07807873 0.15686676 0.39859194],2.7777777500000003,3.96706286,0.3056970438307986
98372:16,[0.22222222 0.33333333 0.0 0.11111111 0.0 0.0 0.33333333],[0.25037515 0.11389306 0.06641272 0.07564687 0.08009835 0.12691802 0.28665575],2.66666664,3.1485771099999997,0.28163399512475956
98373:34,[0.22222222 0.11111111 0.11111111 0.11111111 0.11111111 0.22222222 0.11111111],[0.36998832 0.11162432 0.05757527 0.06341035 0.05839674 0.09770197 0.24130301],2.88888886,2.58692078,0.2494204495484817
98714:63,[0.22222222 0.22222222 0.11111111 0.11111111 0.11111111 0.11111111 0.11111111],[0.16947918 0.08203954 0.0740438  0.09466801 0.07734104 0.13147014 0.37095833],2.44444442,3.70659601,0.3052095321590469
98980:76,[0.0 0.0 0.22222222 0.11111111 0.0 0.11111111 0.55555556],[0.16728112 0.0781626  0.05385115 0.06281596 0.06012907 0.13888068 0.43887943],4.66666668,3.94250904,0.28770397505510503
99294:26,[0.11111111 0.22222222 0.0 0.0 0.22222222 0.11111111 0.33333333],[0.26962203 0.12598315 0.06884836 0.07605281 0.07740925 0.11412032 0.26796409],3.66666663,2.9798614399999996,0.2648863645047053
101686:71,[0.11111111 0.11111111 0.11111111 0.0 0.11111111 0.0 0.22222222],[0.40109101 0.13795093 0.05482197 0.06626675 0.05704958 0.09311457 0.18970518],2.11111109,2.27839737,0.3240660393218208
10197:18,[0.0 0.0 0.0 0.0 0.11111111 0.0 0.88888889],[0.17571683 0.09942091 0.0816659  0.09086617 0.09855462 0.14070235 0.31307328],5.77777778,3.5115211299999998,0.638126425734016
103194:59,[0.44444444 0.11111111 0.0 0.22222222 0.0 0.11111111 0.11111111],[0.32817516 0.11795449 0.06085862 0.08155226 0.0652287  0.1038041 0.24242668],1.99999998,2.7188238900000004,0.2420932490167865
103930:153,[0.55555556 0.11111111 0.0 0.0 0.22222222 0.0 0.11111111],[0.23901728 0.2241082  0.08959409 0.11457179 0.09438277 0.10560542 0.13272049],1.6666666499999998,2.44889287,0.4025928664224218
105467:18,[0.44444444 0.11111111 0.0 0.0 0.0 0.11111111 0.11111111],[0.22001375 0.10281326 0.05190745 0.06865452 0.07368346 0.12378011 0.35914743],1.33333332,3.4811106899999995,0.3534934048722062
105474:35,[0.55555556 0.22222222 0.11111111 0.0 0.0 0.11111111 0.0],[0.42557886 0.18169591 0.07605051 0.08568968 0.06484681 0.0735935 0.0925447 ],0.9999999900000001,1.7734889099999998,0.2031883180730297
107430:41,[0.0 0.22222222 0.0 0.0 0.11111111 0.11111111 0.55555556],[0.21698758 0.0915965  0.04810946 0.07216685 0.07049967 0.12626763 0.37437233],4.555555569999999,3.5638867800000003,0.3261527785728734
10770:28,[0.11111111 0.11111111 0.11111111 0.11111111 0.11111111 0.22222222 0.22222222],[0.20331481 0.09629473 0.08007905 0.08749294 0.10039255 0.15104288 0.28138304],3.5555555200000004,3.3640144899999997,0.13756177778136083
108299:58,[0.22222222 0.11111111 0.11111111 0.11111111 0.0 0.11111111 0.22222222],[0.33044505 0.19067706 0.08910147 0.09976727 0.0733169  0.09465382 0.12203845],2.5555555300000004,2.1669492100000003,0.18530792288149367
109014:41,[0.22222222 0.33333333 0.11111111 0.0 0.0 0.0 0.22222222],[0.45048988 0.17591068 0.06244702 0.07267956 0.0594109  0.07267313 0.10638888],1.8888888700000002,1.7581859300000002,0.3267520909658916
109881:25,[0.0 0.22222222 0.0 0.22222222 0.0 0.22222222 0.33333333],[0.20433423 0.11312437 0.07190649 0.08708829 0.0919992  0.1393804 0.29216698],3.99999996,3.3361028999999998,0.3067699937731122
110752:48,[0.33333333 0.22222222 0.11111111 0.11111111 0.0 0.0 0.11111111],[0.29226315 0.15638369 0.06868252 0.08498174 0.08374964 0.10890834 0.20503092],1.44444443,2.65841973,0.19026392294888594
111042:70,[0.33333333 0.11111111 0.0 0.11111111 0.11111111 0.0 0.22222222],[0.2607387  0.14159271 0.06001104 0.08053317 0.07780965 0.11523959 0.26407522],2.2222222,2.9751021699999995,0.16393982899351153
111782:55,[0.11111111 0.11111111 0.11111111 0.0 0.22222222 0.11111111 0.22222222],[0.31848285 0.14887899 0.08173579 0.0922698  0.08492281 0.1099785 0.16373123],3.1111110799999997,2.46113109,0.27582545827099547
111943:55,[0.22222222 0.11111111 0.44444444 0.0 0.0 0.0 0.11111111],[0.34755188 0.1103437  0.04302182 0.05656122 0.05168986 0.09044074 0.30039078],1.66666665,2.8273788200000003,0.47615708185771277
111953:18,[0.11111111 0.0 0.0 0.11111111 0.11111111 0.0 0.55555556],[0.20535503 0.07255712 0.04962318 0.06624919 0.07112052 0.12102084 0.41407409],4.111111129999999,3.74458187,0.2342729206188248
112221:46,[0.33333333 0.11111111 0.33333333 0.0 0.11111111 0.0 0.11111111],[0.31025368 0.15913235 0.0818258  0.09514297 0.07524493 0.10063347 0.17776679],1.88888887,2.47896067,0.30166768131617544
113429:79,[0.55555556 0.11111111 0.0 0.0 0.11111111 0.11111111 0.11111111],[0.15897961 0.09545418 0.06510521 0.08509501 0.08565139 0.14728765 0.362427  ],1.77777776,3.73455544,0.48385337513219195
116923:70,[0.77777778 0.0 0.0 0.11111111 0.11111111 0.0 0.0],[0.33703721 0.12040818 0.0441341  0.06103556 0.04979723 0.08430058 0.30328721],0.7777777699999999,2.8321981399999996,0.5621875761380936
11792:29,[0.22222222 0.0 0.0 0.11111111 0.11111111 0.0 0.33333333],[0.27226102 0.14281125 0.06251674 0.08247957 0.07111777 0.09955029 0.26926336],2.77777775,2.91308613,0.20794646194211217
11797:36,[0.11111111 0.0 0.22222222 0.11111111 0.11111111 0.22222222 0.22222222],[0.18877237 0.10919782 0.05559213 0.09251802 0.08447957 0.13522439 0.3342157 ],3.66666663,3.51727057,0.258625455043944
117982:68,[0.55555556 0.0 0.0 0.11111111 0.0 0.22222222 0.11111111],[0.24645832 0.15122057 0.0809034  0.10624535 0.08729845 0.12029291 0.20758101],2.11111109,2.82790783,0.3902497220167731
118989:29,[0.11111111 0.11111111 0.22222222 0.33333333 0.22222222 0.0 0.0],[0.13288283 0.07380563 0.06954646 0.0794729  0.09575678 0.15283439 0.39570105],2.44444442,3.97272262,0.5343705563495424
120047:15,[0.0 0.11111111 0.0 0.0 0.0 0.0 0.88888889],[0.16607979 0.07037288 0.0411732  0.05830377 0.0627602  0.11839256 0.48291755],5.444444450000001,4.06813949,0.4659453099809238
1200:36,[0.11111111 0.11111111 0.44444444 0.0 0.0 0.11111111 0.11111111],[0.18995655 0.14704706 0.09904238 0.11593782 0.11482035 0.14085008 0.19234577],2.2222222,3.0105516999999997,0.4011475366568903
121100:87,[0.66666667 0.11111111 0.0 0.0 0.0 0.22222222 0.0],[0.24028429 0.14205298 0.08789117 0.09942166 0.08819024 0.12817378 0.21398591],1.22222221,2.89364562,0.5126221363840086
121244:63,[0.33333333 0.0 0.0 0.11111111 0.22222222 0.11111111 0.11111111],[0.3522546  0.16937944 0.06961042 0.08110498 0.0747407  0.09253105 0.16037878],2.44444442,2.2758059499999996,0.2435502170839162
122921:24,[0.11111111 0.11111111 0.22222222 0.0 0.11111111 0.22222222 0.22222222],[0.22167529 0.07908288 0.06127055 0.07588305 0.0864332  0.137549 0.33810598],3.44444441,3.49138681,0.25714105473061044
124212:97,[0.0 0.11111111 0.11111111 0.0 0.22222222 0.11111111 0.22222222],[0.36847061 0.22106823 0.07054593 0.08591805 0.06502587 0.07395819 0.1150131 ],3.1111110799999997,1.9398872699999998,0.44099141844907214
124658:85,[0.22222222 0.33333333 0.11111111 0.0 0.22222222 0.0 0.0],[0.32814693 0.19094923 0.06930316 0.09301499 0.08078198 0.09627705 0.14152661],1.44444443,2.26227335,0.3019890103221455
125273:30,[0.11111111 0.11111111 0.0 0.0 0.11111111 0.11111111 0.33333333],[0.37759146 0.15726799 0.07516453 0.08435865 0.07655597 0.09261071 0.13645068],3.1111110799999997,2.14865451,0.35525684128388346
1256:174,[0.22222222 0.22222222 0.11111111 0.22222222 0.0 0.11111111 0.11111111],[0.27990076 0.23480599 0.09560002 0.10761084 0.08618888 0.09378283 0.10211065],2.33333331,2.17517212,0.15707109277668313
126179:58,[0.11111111 0.0 0.11111111 0.0 0.0 0.0 0.44444444],[0.16807115 0.08701778 0.05997198 0.07809632 0.07987885 0.12987976 0.39708418],2.88888886,3.79266998,0.21218662297580637
126305:39,[0.33333333 0.22222222 0.0 0.22222222 0.11111111 0.11111111 0.0],[0.16126329 0.05259486 0.03402461 0.0486698  0.05074554 0.111508 0.5411939 ],1.88888887,4.27433904,0.6214456158506444
126314:48,[0.0 0.11111111 0.0 0.0 0.11111111 0.22222222 0.44444444],[0.14050134 0.058606   0.04245477 0.0542004  0.06042055 0.12046458 0.52335232],4.33333329,4.29023576,0.21537898614163406
126359:33,[0.22222222 0.0 0.11111111 0.0 0.11111111 0.22222222 0.11111111],[0.29418236 0.17470545 0.09089199 0.09985682 0.09588615 0.11146785 0.13300936],2.44444442,2.3949998999999997,0.24301916911381682
128305:35,[0.44444444 0.11111111 0.0 0.11111111 0.22222222 0.0 0.11111111],[0.2191703  0.11216861 0.07718515 0.09338361 0.08967905 0.13023272 0.27818051],1.99999998,3.2256526,0.34563247212084885
128768:129,[0.22222222 0.0 0.0 0.0 0.11111111 0.11111111 0.55555556],[0.40626311 0.19644561 0.06786349 0.09125824 0.06437548 0.07811124 0.09568283],4.33333335,1.82810241,0.5478609174346246
133405:39,[0.11111111 0.0 0.22222222 0.11111111 0.0 0.11111111 0.44444444],[0.14553341 0.0765953  0.0579841  0.07681113 0.08380118 0.13410304 0.42517182],3.9999999600000002,3.9797477299999997,0.20766579859162293
