Item_ID,original_mean,predicted,original_m,predicted_m,sq_error
4682:83,[0.72727273  0.09090909  0.09090909  0.09090909  0.0  0.0  0.0],[0.44671115 0.23447163 0.13050288 0.06893559 0.05308086 0.03583579 0.03046215],0.5454545399999999,1.2765594500000002,0.3261981454546428
46957:32,[0.27272727  0.18181818  0.09090909  0.18181818  0.09090909  0.09090909  0.09090909],[0.26814216 0.12485252 0.06480565 0.07658369 0.0982779  0.13566722 0.23167083],2.27272725,2.94568757,0.19207616751716491
47341:85,[0.3  0.1  0.2  0.1  0.0  0.2  0.1],[0.44986337 0.14323328 0.04948695 0.04087222 0.06344151 0.08945093 0.16365178],2.4000000000000004,2.04775521,0.2660373844433515
47853:37,[0.25  0.41666667  0.08333333  0.0  0.08333333  0.0  0.16666667],[0.50263703 0.18468308 0.06090369 0.0549523  0.05190084 0.06131266 0.08361043],1.91666667,1.4871766,0.3644314499177341
48254:34,[0.44444444  0.11111111  0.0  0.0  0.22222222  0.0  0.22222222],[0.35573301 0.16415781 0.07876762 0.06677364 0.08533855 0.09080194 0.15842736],2.33333331,2.26794203,0.2289074982076843
4874:87,[0.45454545  0.09090909  0.18181818  0.09090909  0.18181818  0.0  0.0],[0.48583117 0.19521391 0.07757495 0.05633452 0.05826425 0.05166339 0.0751178 ],1.45454544,1.46144812,0.2179396866205088
49341:37,[0.2  0.1  0.0  0.1  0.1  0.1  0.4],[0.14420576 0.06542138 0.05519813 0.05399356 0.11940505 0.19434401 0.367432  ],3.7,3.99173057,0.1407484531624952
50711:45,[0.3  0.1  0.0  0.2  0.0  0.1  0.3],[0.18379125 0.08014485 0.06057882 0.06940854 0.12117743 0.1688612 0.31603795],3.0,3.63477153,0.2330357776450998
51527:40,[0.375  0.0  0.0  0.125  0.25  0.125  0.125],[0.25603712 0.08231084 0.03967774 0.04421404 0.0837083  0.17034677 0.32370517],2.75,3.4231065099999993,0.3134022003864698
51548:67,[0.6  0.3  0.0  0.0  0.0  0.0  0.1],[0.37871864 0.13916482 0.05796435 0.05600959 0.07878385 0.10633225 0.18302655],0.9000000000000001,2.36807824,0.325172547838467
52200:60,[0.3  0.4  0.1  0.0  0.2  0.0  0.0],[0.57430404 0.20131126 0.07599879 0.04454942 0.03663859 0.03628477 0.03091311],1.4000000000000001,1.0004139699999999,0.38241310888608776
52499:80,[0.72727273  0.09090909  0.0  0.0  0.18181818  0.0  0.0],[0.51019984 0.24484098 0.10596232 0.05335056 0.03568707 0.02643824 0.02352098],0.81818181,1.0328826599999998,0.3278665585086566
53823:87,[0.5  0.1  0.0  0.0  0.2  0.1  0.1],[0.22186302 0.1227126  0.09119483 0.07499196 0.13055384 0.14394158 0.21474215],2.0,3.0604543,0.3342689418775178
55109:29,[0.4  0.2  0.0  0.1  0.0  0.2  0.1],[0.5587281  0.17209913 0.04871656 0.04230465 0.04043455 0.05507201 0.08264494],2.1000000000000005,1.32941409,0.23369937555108955
55284:17,[0.2  0.3  0.1  0.2  0.1  0.1  0.0],[0.51925057 0.20623565 0.06219386 0.05294043 0.05158636 0.05053656 0.05725656],2.0,1.29201226,0.3766129674138275
55814:50,[0.11111111  0.22222222  0.0  0.0  0.22222222  0.11111111  0.33333333],[0.34119022 0.18419787 0.07609358 0.06482997 0.08943108 0.10838281 0.13587447],3.66666663,2.24576013,0.3478596525247231
56144:47,[0.3  0.0  0.0  0.0  0.1  0.3  0.3],[0.51207137 0.19452114 0.08117464 0.0585902  0.05223796 0.04953891 0.05186576],3.6999999999999997,1.3004819699999999,0.4684201583248456
56809:19,[0.5  0.1  0.0  0.0  0.0  0.2  0.2],[0.48845279 0.18964045 0.07908714 0.06536861 0.05560394 0.05421289 0.06763418],2.3000000000000003,1.44320585,0.24609544715749293
5704:6,[0.27272727  0.0  0.18181818  0.27272727  0.0  0.09090909  0.18181818],[0.25177675 0.12014002 0.07432618 0.08227731 0.10309669 0.13145931 0.23692366],2.7272727,3.00684958,0.2792993515547562
57886:97,[0.44444444  0.11111111  0.22222222  0.11111111  0.0  0.0  0.11111111],[0.62888014 0.16201346 0.05518945 0.03854407 0.03845221 0.03162696 0.04529374],1.5555555399999998,0.97173065,0.2767386157815523
57920:78,[0.63636364  0.18181818  0.09090909  0.09090909  0.0  0.0  0.0],[0.63997078 0.18624051 0.05884698 0.03999716 0.02526797 0.02143781 0.02823885],0.63636363,0.8016199799999999,0.0744852645187288
58159:41,[0.22222222  0.22222222  0.0  0.0  0.22222222  0.0  0.33333333],[0.56424874 0.20697416 0.06671705 0.04917293 0.03639034 0.03672128 0.03977557],3.1111110799999997,1.05574823,0.4961268829724426
58773:18,[0.2  0.0  0.1  0.0  0.5  0.0  0.2],[0.34528679 0.16108328 0.07260421 0.07855503 0.08096132 0.11125508 0.15025425],3.4000000000000004,2.32360297,0.4943917923035321
59548:36,[0.6  0.0  0.0  0.2  0.1  0.0  0.1],[0.41062549 0.10680082 0.04594751 0.04819715 0.06231181 0.10579768 0.22031958],1.6,2.44344041,0.3154595841371284
59616:52,[0.3  0.3  0.1  0.2  0.0  0.0  0.1],[0.50118154 0.21488109 0.09259608 0.05953879 0.04408997 0.03843928 0.04927322],1.7000000000000002,1.2428852199999998,0.27110536758440973
59808:31,[0.8  0.2  0.0  0.0  0.0  0.0  0.0],[0.59729993 0.2035656  0.0649829  0.04125804 0.03161105 0.0271033 0.03417918],0.2,0.9243413,0.22344372610767438
62541:16,[0.4  0.1  0.0  0.2  0.0  0.1  0.2],[0.59022629 0.16911443 0.06159082 0.04677118 0.03645631 0.04282579 0.05301525],2.4000000000000004,1.1106553,0.3073073637073419
6480:57,[0.1  0.4  0.0  0.1  0.2  0.1  0.1],[0.51149976 0.20034876 0.09300783 0.06316146 0.04666904 0.04243854 0.04287464],2.6000000000000005,1.2319654999999998,0.4992867075250637
65878:34,[0.0  0.0  0.1  0.0  0.2  0.3  0.4],[0.3706117  0.11429131 0.04711366 0.0529143  0.07183406 0.10730292 0.23593205],4.9,2.60670467,0.4863017467121665
66362:55,[0.46153846  0.0  0.15384615  0.23076923  0.07692308  0.0  0.07692308],[0.35204574 0.19751738 0.10753898 0.08826948 0.08317275 0.07891992 0.09253576],1.76923079,1.9599089399999998,0.28277813176275124
67423:47,[0.22222222  0.11111111  0.11111111  0.0  0.11111111  0.11111111  0.33333333],[0.25769982 0.08950935 0.04427092 0.05268091 0.08560371 0.15813005 0.3121053 ],3.3333333,3.3417908099999996,0.11081616689674076
67487:36,[0.1  0.4  0.1  0.1  0.1  0.1  0.1],[0.40382215 0.17763054 0.06521007 0.05643806 0.07512912 0.08002666 0.14174338],2.4000000000000004,2.02847492,0.384218768638177
67555:107,[0.1  0.5  0.3  0.1  0.0  0.0  0.0],[0.51962572 0.21369411 0.10097739 0.0567636  0.04132908 0.03653503 0.03107504],1.4,1.1203813999999999,0.5509489563399965
67780:27,[0.5  0.3  0.0  0.1  0.1  0.0  0.0],[0.48218572 0.16277365 0.06930812 0.05073793 0.05705892 0.07538471 0.10255094],1.0,1.6740685499999999,0.2107659196670427
68309:44,[0.33333333  0.16666667  0.08333333  0.25  0.08333333  0.0  0.08333333],[0.22133417 0.08364407 0.05243886 0.05103514 0.10919867 0.15922621 0.32312289],1.91666663,3.51329028,0.3788127276005116
6904:85,[0.2  0.2  0.0  0.1  0.1  0.3  0.1],[0.22045542 0.09284109 0.06058662 0.06412955 0.1072136  0.18380292 0.27097073],3.0,3.38009636,0.24422053936598104
69146:19,[0.44444444  0.11111111  0.0  0.11111111  0.22222222  0.11111111  0.0],[0.34294602 0.18352453 0.07344533 0.07735265 0.07983457 0.10308734 0.13980961],1.8888888699999997,2.23610578,0.24892736608268043
69440:43,[0.3  0.2  0.1  0.0  0.3  0.0  0.1],[0.59759903 0.1897088  0.06481504 0.04238937 0.03231755 0.03448727 0.03868296],2.2,0.9803113000000001,0.4102547705731116
70937:67,[0.6  0.1  0.1  0.0  0.0  0.2  0.0],[0.33258426 0.08248436 0.03032232 0.03572425 0.06327207 0.11921801 0.33639473],1.3,3.11784846,0.4490430668597612
72300:44,[0.5  0.0  0.0  0.1  0.1  0.1  0.2],[0.55422312 0.20284179 0.07040959 0.05096516 0.04142312 0.03542129 0.04471594],2.4000000000000004,1.10765102,0.2883776419152745
73659:91,[0.22222222  0.33333333  0.11111111  0.11111111  0.11111111  0.11111111  0.0],[0.55835384 0.1827375  0.05553311 0.04536883 0.04576067 0.04512009 0.06712592],1.88888887,1.24130886,0.3952289403693663
75373:37,[0.36363636  0.36363636  0.0  0.0  0.18181818  0.0  0.09090909],[0.56022173 0.20713416 0.08195402 0.05138505 0.03607509 0.03261076 0.03061915],1.6363636199999998,1.01626641,0.3137435543182825
766:47,[0.27272727  0.0  0.0  0.09090909  0.09090909  0.18181818  0.36363636],[0.55404246 0.17075798 0.04836836 0.04204969 0.04703001 0.04858973 0.08916175],3.7272726899999995,1.3596829599999998,0.45610828556557387
7684:47,[0.3  0.0  0.0  0.1  0.1  0.2  0.3],[0.23581752 0.09113862 0.04783854 0.05486492 0.0925153  0.14428687 0.33353829],3.4999999999999996,3.44413575,0.14503837642156575
77821:28,[0.58333333  0.08333333  0.0  0.16666667  0.08333333  0.0  0.08333333],[0.5750789  0.20421216 0.07329851 0.04681817 0.03405782 0.03271345 0.03382104],1.4166666399999999,0.99398846,0.20091260347467152
80247:17,[0.27272727  0.0  0.09090909  0.09090909  0.27272727  0.18181818  0.09090909],[0.28583309 0.14675464 0.09019827 0.08558298 0.10171549 0.12005052 0.169865  ],2.99999997,2.61020468,0.24704628723536526
80682:39,[0.0  0.0  0.1  0.0  0.3  0.3  0.3],[0.20967175 0.07496753 0.04268321 0.0457224  0.09039854 0.15840094 0.37815568],4.7,3.72003409,0.35362338967226853
83455:205,[0.0  0.2  0.0  0.0  0.2  0.1  0.5],[0.24324208 0.14576039 0.12244887 0.10258096 0.13212964 0.11889061 0.13494752],4.5,2.63105774,0.47523865369025814
83940:43,[0.4  0.2  0.0  0.1  0.0  0.1  0.2],[0.41415083 0.15094474 0.05454797 0.05957549 0.06802955 0.09100305 0.16174836],2.2,2.13639076,0.11570842367093288
84467:25,[0.36363636  0.0  0.09090909  0.09090909  0.09090909  0.18181818  0.18181818],[0.31578371 0.14325951 0.07266755 0.07064383 0.08815844 0.11823692 0.19125009],2.8181817899999997,2.591845,0.16642025563842885
85435:43,[0.2  0.2  0.1  0.2  0.0  0.1  0.2],[0.33725622 0.08827969 0.03747116 0.03955195 0.06693374 0.10665967 0.32384753],2.7,3.0259963500000002,0.2843181626588952
89290:20,[0.1  0.2  0.0  0.0  0.2  0.2  0.3],[0.46910584 0.14010729 0.04866796 0.05272386 0.06087252 0.09758071 0.13094178],3.8,1.9126591,0.45100053434772536
89972:27,[0.6  0.1  0.0  0.2  0.1  0.0  0.0],[0.52330858 0.21974678 0.084285   0.05967969 0.03988223 0.03564863 0.0374491 ],1.1,1.1298225199999998,0.2308723067562255
89978:92,[0.2  0.3  0.1  0.0  0.2  0.1  0.1],[0.2959497  0.13958287 0.091382   0.07356004 0.10298423 0.1310402 0.16550104],2.4000000000000004,2.6031711499999997,0.23471533785022014
9028:77,[0.0  0.2  0.1  0.1  0.3  0.1  0.2],[0.25941148 0.092492   0.05474243 0.05538013 0.09596382 0.14769112 0.29431897],3.6,3.25634195,0.3683649552259551
91263:36,[0.2  0.5  0.1  0.1  0.1  0.0  0.0],[0.54968214 0.16383798 0.05910744 0.04843866 0.04746935 0.05506328 0.07640111],1.4,1.3509693,0.5012403012272878
91704:105,[0.3  0.1  0.0  0.1  0.1  0.3  0.1],[0.40118691 0.16607006 0.08689517 0.07114126 0.07698537 0.08492736 0.11279394],2.9000000000000004,1.9626261,0.2644564984998446
91792:63,[0.2  0.1  0.1  0.2  0.1  0.1  0.2],[0.26395425 0.14309755 0.10738869 0.08369697 0.11810996 0.11819036 0.16556217],3.0,2.6657305,0.1461962941370338
92169:77,[0.5  0.1  0.2  0.2  0.0  0.0  0.0],[0.57228392 0.20036085 0.07264655 0.05246606 0.03733907 0.03195329 0.03295024],1.1,1.0098763000000002,0.23829260833786178
95876:34,[0.2  0.0  0.1  0.0  0.4  0.1  0.2],[0.24504487 0.09577029 0.05328571 0.06205456 0.09593686 0.13898718 0.30892059],3.5,3.32071227,0.3508162913890385
96679:72,[0.5  0.1  0.1  0.0  0.0  0.0  0.3],[0.23553555 0.08563831 0.04889287 0.04720681 0.10557159 0.15343645 0.32371855],2.1,3.4568243900000004,0.3320222876833793
97004:55,[0.44444444  0.33333333  0.0  0.0  0.11111111  0.11111111  0.0],[0.62877703 0.15481    0.05049275 0.03755293 0.03529907 0.03840859 0.05465962],1.33333332,1.02965124,0.28953345113544443
98372:16,[0.33333333  0.0  0.0  0.11111111  0.22222222  0.11111111  0.22222222],[0.37014192 0.172575   0.0798718  0.07531055 0.07945145 0.09272567 0.12992352],3.1111110799999997,2.11922552,0.2608423942659977
98373:34,[0.09090909  0.18181818  0.09090909  0.0  0.09090909  0.27272727  0.27272727],[0.40866551 0.15138181 0.07799762 0.06942228 0.07694707 0.09279822 0.12278754],3.7272726900000004,2.02414851,0.40240899313609835
98714:63,[0.5  0.2  0.0  0.0  0.1  0.0  0.2],[0.23452224 0.1324407  0.11522961 0.08614096 0.12112882 0.14267628 0.1678614 ],1.8000000000000003,2.82638788,0.3428945400568112
98980:76,[0.1  0.3  0.1  0.0  0.0  0.1  0.4],[0.36308661 0.12217638 0.06675716 0.0614498  0.08030739 0.11295031 0.19327237],3.4000000000000004,2.48565543,0.3937896252386891
99294:26,[0.0  0.0  0.1  0.1  0.3  0.2  0.3],[0.36200401 0.16833955 0.06878603 0.06722227 0.08054232 0.10243261 0.1506732 ],4.5,2.24594995,0.4913383365442095
101686:71,[0.3  0.3  0.1  0.0  0.3  0.0  0.0],[0.47028926 0.22471328 0.07652158 0.05827733 0.05511285 0.05415863 0.06092712],1.7,1.4093957,0.32439018645363654
10197:18,[0.0  0.0  0.09090909  0.09090909  0.0  0.36363636  0.45454545],[0.24562778 0.11634787 0.08242681 0.08645187 0.11538792 0.13919742 0.21456036],4.999999949999999,2.98545804,0.4418616325705935
103194:59,[0.1  0.2  0.2  0.1  0.0  0.2  0.2],[0.50967497 0.21160194 0.07422052 0.05795521 0.04539362 0.04678401 0.05436976],3.1000000000000005,1.2756216999999999,0.48197543001933313
103930:153,[0.54545455  0.18181818  0.09090909  0.0  0.0  0.0  0.18181818],[0.41442338 0.2229671  0.09280486 0.06612382 0.06230145 0.06438275 0.07699659],1.45454544,1.64004737,0.20555420098799657
105467:18,[0.6  0.2  0.1  0.0  0.1  0.0  0.0],[0.38501614 0.13002601 0.06677615 0.06588119 0.07936323 0.10888104 0.16405621],0.8,2.3074172600000002,0.3094413869034601
105474:35,[0.2  0.3  0.2  0.1  0.0  0.1  0.1],[0.58639395 0.18943329 0.06977146 0.0509606  0.03194775 0.03156253 0.0399304 ],2.1,1.0070440600000001,0.4361219098072712
107430:41,[0.4  0.1  0.1  0.1  0.1  0.1  0.1],[0.44445369 0.07792792 0.03177756 0.04129658 0.05733481 0.08821846 0.25899094],2.1,2.48974996,0.19442464410147137
10770:28,[0.3  0.0  0.1  0.1  0.2  0.3  0.0],[0.47399372 0.13689475 0.05410878 0.05815709 0.06554368 0.08160768 0.12969431],2.8,1.86796256,0.3680558949896854
108299:58,[0.36363636  0.36363636  0.09090909  0.09090909  0.0  0.09090909  0.0],[0.55199188 0.21685918 0.08660863 0.05506316 0.03232588 0.02907798 0.02807328],1.27272726,0.99839902,0.2529445094651477
109014:41,[0.4  0.3  0.0  0.1  0.2  0.0  0.0],[0.56178242 0.18650851 0.06031012 0.04834677 0.04199311 0.04164306 0.059416  ],1.4000000000000001,1.1848527999999998,0.27493602757179625
109881:25,[0.3  0.1  0.1  0.0  0.0  0.2  0.3],[0.24343194 0.14372475 0.08892966 0.08984634 0.11361271 0.13350827 0.18694624],3.1,2.8347927200000003,0.2083671449531137
110752:48,[0.5  0.1  0.1  0.1  0.2  0.0  0.0],[0.37042359 0.22500944 0.10432748 0.08039556 0.07629115 0.0684612 0.07509157],1.4,1.7728711000000001,0.2417644031434179
111042:70,[0.4  0.3  0.1  0.1  0.1  0.0  0.0],[0.36155269 0.13573062 0.06358729 0.05982164 0.09380133 0.11567847 0.16982795],1.2,2.4149354900000004,0.2714116346919684
111782:55,[0.44444444  0.11111111  0.11111111  0.0  0.0  0.22222222  0.11111111],[0.47693992 0.1900503  0.06968505 0.05894047 0.05821523 0.06214071 0.08402828],2.11111109,1.5539759600000003,0.2054897367701679
111943:55,[0.4  0.1  0.3  0.0  0.1  0.1  0.0],[0.38614625 0.17371935 0.06575951 0.06005058 0.08161916 0.09130614 0.141399  ],1.6,2.11679145,0.29070305115197315
111953:18,[0.3  0.0  0.2  0.2  0.0  0.0  0.3],[0.38371491 0.10848735 0.05103152 0.05607788 0.08064528 0.11422446 0.20581865],2.8000000000000003,2.50739935,0.30017310182880796
112221:46,[0.125  0.25  0.125  0.0  0.25  0.125  0.125],[0.59060395 0.18797432 0.06248843 0.04644082 0.03421755 0.03492754 0.0433474 ],2.875,1.0238659399999999,0.5366944477506883
113429:79,[0.4  0.0  0.0  0.1  0.0  0.2  0.3],[0.34581384 0.15149537 0.05937459 0.05354891 0.08522669 0.11020077 0.19433978],3.0999999999999996,2.48884057,0.24095975857855623
116923:70,[0.4  0.3  0.1  0.0  0.1  0.1  0.0],[0.45869806 0.19279663 0.08463235 0.0723098  0.05690288 0.05916212 0.0754981 ],1.4000000000000001,1.5554014500000002,0.1721277256239732
11792:29,[0.5  0.3  0.0  0.0  0.1  0.1  0.0],[0.42505085 0.18422128 0.07350517 0.06535701 0.06201177 0.07145729 0.11839667],1.2000000000000002,1.8430161999999997,0.21206649722008378
11797:36,[0.1  0.0  0.1  0.2  0.0  0.4  0.2],[0.29514247 0.08145782 0.05066449 0.05994247 0.0896761  0.14335333 0.27976334],4.0,3.1166653,0.383454783298851
117982:68,[0.54545455  0.09090909  0.18181818  0.0  0.0  0.09090909  0.09090909],[0.48472539 0.20319159 0.07821683 0.06209976 0.04975111 0.05606427 0.06595106],1.45454544,1.42095668,0.1876092968991172
118989:29,[0.27272727  0.27272727  0.0  0.18181818  0.09090909  0.18181818  0.0],[0.19294707 0.11545525 0.08502949 0.09266388 0.12998299 0.15519615 0.22872524],2.0909090700000004,3.23177002,0.31753520989121664
120047:15,[0.0  0.0  0.0  0.0  0.22222222  0.0  0.77777778],[0.21605259 0.09652794 0.06069364 0.06844573 0.11260354 0.15636924 0.28930727],5.555555559999999,3.3913563900000003,0.5826113061903402
1200:36,[0.4  0.1  0.2  0.0  0.2  0.1  0.0],[0.32131389 0.22267373 0.11444772 0.09334074 0.0813666  0.07572067 0.09113669],1.8000000000000003,1.9824812800000002,0.2454410316572109
121100:87,[0.3  0.4  0.0  0.1  0.1  0.0  0.1],[0.21268231 0.14221203 0.08388674 0.08284104 0.12888198 0.1496304 0.19986553],1.7000000000000002,3.02138173,0.33853652827254477
121244:63,[0.44444444  0.22222222  0.11111111  0.0  0.11111111  0.0  0.11111111],[0.35792276 0.21208331 0.08599036 0.06992695 0.08536048 0.0782066 0.11050954],1.5555555399999998,1.98937704,0.14102963567384447
122921:24,[0.2  0.4  0.0  0.0  0.0  0.4  0.0],[0.41220024 0.1493547  0.0647941  0.07193194 0.0785186  0.08880027 0.13440008],2.4000000000000004,2.05921495,0.48815808060213495
124212:97,[0.54545455  0.09090909  0.09090909  0.0  0.09090909  0.09090909  0.09090909],[0.44370666 0.22992519 0.12800963 0.07450791 0.04677347 0.03981552 0.03726154],1.63636362,1.3192089,0.209863177734098
124658:85,[0.3  0.2  0.0  0.1  0.0  0.2  0.2],[0.54215693 0.2095166  0.09552015 0.05640126 0.03411151 0.03165199 0.03064154],2.7,1.04831591,0.3576904096662459
125273:30,[0.2  0.4  0.0  0.1  0.2  0.1  0.0],[0.61197591 0.17935352 0.06457289 0.04670709 0.03041822 0.03045365 0.03651877],2.0,0.94167432,0.5102422046484811
1256:174,[0.6  0.0  0.1  0.0  0.3  0.0  0.0],[0.29358342 0.23000893 0.15433307 0.1027383  0.08196712 0.07430978 0.06305937],1.4,1.9246635700000003,0.466196560981198
126179:58,[0.3  0.1  0.0  0.3  0.1  0.1  0.1],[0.27667412 0.09242667 0.04397575 0.05289133 0.09029155 0.13759631 0.30614427],2.5,3.2250655299999997,0.32802623365082584
126305:39,[0.1  0.0  0.1  0.2  0.1  0.4  0.1],[0.40507159 0.10084636 0.04845824 0.0525097  0.07543074 0.10995329 0.20773003],3.8,2.45316153,0.4732706486260667
126314:48,[0.07692308  0.0  0.15384615  0.15384615  0.0  0.15384615  0.46153846],[0.21949793 0.09851696 0.05120484 0.05788497 0.11208425 0.14895946 0.31185162],4.30769226,3.43882557,0.2911526657134995
126359:33,[0.7  0.2  0.0  0.0  0.0  0.1  0.0],[0.51566434 0.19146433 0.07310456 0.05884426 0.04786004 0.04897168 0.06409072],0.7000000000000001,1.33504911,0.22773122337235197
128305:35,[0.27272727  0.09090909  0.09090909  0.09090909  0.18181818  0.09090909  0.18181818],[0.35400042 0.17764942 0.09179509 0.08354462 0.08671997 0.08929637 0.11699401],2.8181817899999997,2.10719925,0.16562811838876784
128768:129,[0.3  0.2  0.1  0.2  0.0  0.1  0.1],[0.32151377 0.20607495 0.11530407 0.09358504 0.08866391 0.08067758 0.09418066],2.1,2.04056571,0.14257143878302556
133405:39,[0.27272727  0.09090909  0.09090909  0.0  0.09090909  0.09090909  0.36363636],[0.22968617 0.09726115 0.06258275 0.07346725 0.1049189  0.13704634 0.29503745],3.2727272399999996,3.3179603999999996,0.12297737345869118
13468:42,[0.6  0.1  0.1  0.0  0.0  0.0  0.2],[0.37676561 0.2112996  0.09172309 0.07438957 0.07385383 0.07612399 0.09584434],1.5000000000000002,1.8690158000000001,0.29986857249800236
137574:82,[0.6  0.0  0.1  0.0  0.2  0.0  0.1],[0.38502643 0.20959875 0.08928224 0.07145274 0.07185819 0.07219708 0.10058455],1.6,1.8544469099999998,0.342050756120108
139777:33,[0.5  0.0  0.1  0.1  0.1  0.2  0.0],[0.42139921 0.13809285 0.04294239 0.05081141 0.06492697 0.08315927 0.19866784],1.9,2.24392313,0.29201642406793865
139942:19,[0.8  0.0  0.1  0.0  0.1  0.0  0.0],[0.45938969 0.15073158 0.07036775 0.06668942 0.06427776 0.08100659 0.10753725],0.6000000000000001,1.7989028300000003,0.404306007448813
140033:105,[0.2  0.1  0.0  0.0  0.2  0.2  0.3],[0.36348537 0.09943652 0.04358371 0.04445972 0.07194772 0.11920732 0.25787967],3.7,2.7510886,0.23516580522618397
140815:62,[0.36363636  0.0  0.18181818  0.18181818  0.09090909  0.09090909  0.09090909],[0.44371051 0.19360015 0.05530463 0.05127547 0.06734058 0.07525136 0.11351723],2.27272725,1.78475832,0.2797351107970256
14175:23,[0.3  0.1  0.1  0.1  0.0  0.2  0.2],[0.26481247 0.11896603 0.06697273 0.08060786 0.1104321  0.12977469 0.22843407],2.8000000000000003,2.95594134,0.14491400011960645
142117:49,[0.27272727  0.09090909  0.18181818  0.0  0.0  0.0  0.45454545],[0.23989791 0.11004274 0.07456914 0.07352909 0.12135954 0.16152228 0.2190793 ],3.18181815,3.0872936500000003,0.3385478397194616
143238:29,[0.2  0.1  0.1  0.0  0.1  0.2  0.3],[0.42256734 0.10466146 0.0506437  0.05332335 0.07247297 0.10593035 0.19040081],3.5,2.3278674,0.27650712997917287
14407:35,[0.2  0.1  0.2  0.1  0.0  0.2  0.2],[0.21040745 0.0832347  0.05202744 0.06444717 0.111578   0.1515981 0.32670715],3.0,3.5451764900000002,0.2332302904905096
144197:16,[0.2  0.0  0.2  0.0  0.0  0.3  0.3],[0.22245057 0.11605807 0.07129972 0.08028803 0.11849185 0.14947206 0.24193974],3.7,3.17248774,0.2775849537837791
144793:82,[0.5  0.1  0.1  0.0  0.1  0.1  0.1],[0.39697006 0.25065604 0.11080655 0.07352811 0.06073317 0.04992383 0.05738222],1.8,1.52969862,0.21142695504643205
145577:99,[0.2  0.2  0.0  0.1  0.0  0.4  0.1],[0.50535905 0.18721275 0.06846406 0.05068761 0.04984212 0.05802041 0.080414  ],3.1000000000000005,1.44815823,0.4694087672778633
145702:45,[0.27272727  0.09090909  0.18181818  0.0  0.18181818  0.0  0.27272727],[0.35924748 0.23160248 0.11122676 0.08681283 0.07124752 0.0698472 0.07001576],2.81818179,1.76881513,0.3130438487584722
147927:43,[0.2  0.1  0.1  0.2  0.1  0.3  0.0],[0.18134835 0.11286563 0.07542799 0.0757933  0.14386593 0.16806394 0.24263485],2.8,3.3626940299999997,0.3078108358407165
147989:35,[0.3  0.2  0.0  0.0  0.1  0.0  0.4],[0.51407355 0.15447724 0.04528081 0.04545968 0.05366198 0.06549563 0.12155104],3.0000000000000004,1.65285021,0.3687647674592538
150048:18,[0.25  0.25  0.125  0.125  0.0  0.0  0.25],[0.36702728 0.17344163 0.0713803  0.07972568 0.08627714 0.1015552 0.12059272],2.375,2.1318201500000002,0.24286797279885566
151151:32,[0.2  0.3  0.0  0.0  0.2  0.1  0.2],[0.51623523 0.13122049 0.05120434 0.05214541 0.05608012 0.07460229 0.1185121 ],2.8000000000000003,1.69846993,0.4022816492045905
152676:84,[0.22222222  0.0  0.0  0.0  0.11111111  0.22222222  0.44444444],[0.23766224 0.10655426 0.06678359 0.06871156 0.11179915 0.14230144 0.26618776],4.22222218,3.20208648,0.24276898350518772
153003:37,[0.0  0.11111111  0.0  0.0  0.22222222  0.22222222  0.44444444],[0.40410012 0.17939208 0.07134313 0.07329766 0.08000798 0.08016193 0.11169705],4.77777773,1.9329951900000002,0.5740630876596243
15459:47,[0.5  0.3  0.0  0.0  0.1  0.0  0.1],[0.49962223 0.20005222 0.09053843 0.06530993 0.04703098 0.04783745 0.04960879],1.3,1.30202278,0.17345232327097293
155051:35,[0.2  0.3  0.2  0.0  0.2  0.1  0.0],[0.30859548 0.19826554 0.0910029  0.07683334 0.09639274 0.09611968 0.13279033],2.0,2.2736827,0.2613606732494514
156153:26,[0.44444444  0.22222222  0.0  0.0  0.0  0.22222222  0.11111111],[0.59924948 0.15090743 0.04207529 0.04001053 0.04425094 0.04930629 0.07420001],1.99999998,1.22382487,0.2562070765288679
156208:29,[0.30769231  0.07692308  0.07692308  0.15384615  0.15384615  0.15384615  0.07692308],[0.42502666 0.10352739 0.03830671 0.04769665 0.06859076 0.09884272 0.21800908],2.5384615200000002,2.39986188,0.23965224308264355
157011:154,[0.4  0.5  0.1  0.0  0.0  0.0  0.0],[0.23840657 0.16852716 0.16470911 0.10552917 0.11344366 0.11680876 0.09257556],0.7,2.40780469,0.4317341075603806
157474:125,[0.18181818  0.09090909  0.0  0.27272727  0.27272727  0.09090909  0.09090909],[0.17638002 0.09407781 0.06694517 0.06813478 0.12816596 0.1716869 0.2946094 ],2.99999997,3.57112723,0.3395529418997299
157511:153,[0.3  0.1  0.2  0.0  0.3  0.1  0.0],[0.27003857 0.23387726 0.12836494 0.09468    0.09663972 0.08597773 0.09042177],2.2,2.13362529,0.2874801145845053
157526:224,[0.2  0.1  0.1  0.2  0.0  0.1  0.3],[0.18159704 0.11575717 0.09322421 0.08865671 0.1410411  0.15357268 0.22615112],3.2,3.25711024,0.2030922891450227
162665:33,[0.44444444  0.33333333  0.0  0.0  0.11111111  0.11111111  0.0],[0.49098158 0.10791599 0.04346477 0.05124566 0.05245053 0.07779053 0.17615093],1.33333332,2.0042428599999997,0.3050810733385167
162718:32,[0.2  0.3  0.0  0.0  0.2  0.3  0.0],[0.38014784 0.09884413 0.0428338  0.05331543 0.07669339 0.10261941 0.24554595],2.5999999999999996,2.6376043300000003,0.43823581406645684
